index,filename
1608,scene_classification/data/seg_test/mountain/21301.jpg
1609,scene_classification/data/seg_test/mountain/21313.jpg
1610,scene_classification/data/seg_test/mountain/21320.jpg
1611,scene_classification/data/seg_test/mountain/21340.jpg
1612,scene_classification/data/seg_test/mountain/21341.jpg
1613,scene_classification/data/seg_test/mountain/21343.jpg
1614,scene_classification/data/seg_test/mountain/21348.jpg
1615,scene_classification/data/seg_test/mountain/21349.jpg
1616,scene_classification/data/seg_test/mountain/21356.jpg
1617,scene_classification/data/seg_test/mountain/21361.jpg
1618,scene_classification/data/seg_test/mountain/21363.jpg
1619,scene_classification/data/seg_test/mountain/21368.jpg
1620,scene_classification/data/seg_test/mountain/21369.jpg
1621,scene_classification/data/seg_test/mountain/21376.jpg
1622,scene_classification/data/seg_test/mountain/21377.jpg
1623,scene_classification/data/seg_test/mountain/21385.jpg
1624,scene_classification/data/seg_test/mountain/21389.jpg
1625,scene_classification/data/seg_test/mountain/21396.jpg
1626,scene_classification/data/seg_test/mountain/21407.jpg
1627,scene_classification/data/seg_test/mountain/21415.jpg
1628,scene_classification/data/seg_test/mountain/21417.jpg
1629,scene_classification/data/seg_test/mountain/21421.jpg
1630,scene_classification/data/seg_test/mountain/21448.jpg
1631,scene_classification/data/seg_test/mountain/21453.jpg
1632,scene_classification/data/seg_test/mountain/21466.jpg
1633,scene_classification/data/seg_test/mountain/21468.jpg
1634,scene_classification/data/seg_test/mountain/21486.jpg
1635,scene_classification/data/seg_test/mountain/21490.jpg
1636,scene_classification/data/seg_test/mountain/21492.jpg
1637,scene_classification/data/seg_test/mountain/21498.jpg
1638,scene_classification/data/seg_test/mountain/21517.jpg
1639,scene_classification/data/seg_test/mountain/21542.jpg
1640,scene_classification/data/seg_test/mountain/21545.jpg
1641,scene_classification/data/seg_test/mountain/21570.jpg
1642,scene_classification/data/seg_test/mountain/21576.jpg
1643,scene_classification/data/seg_test/mountain/21578.jpg
1644,scene_classification/data/seg_test/mountain/21591.jpg
1645,scene_classification/data/seg_test/mountain/21592.jpg
1646,scene_classification/data/seg_test/mountain/21600.jpg
1647,scene_classification/data/seg_test/mountain/21603.jpg
1648,scene_classification/data/seg_test/mountain/21613.jpg
1649,scene_classification/data/seg_test/mountain/21618.jpg
1650,scene_classification/data/seg_test/mountain/21632.jpg
1651,scene_classification/data/seg_test/mountain/21643.jpg
1652,scene_classification/data/seg_test/mountain/21647.jpg
1653,scene_classification/data/seg_test/mountain/21650.jpg
1654,scene_classification/data/seg_test/mountain/21659.jpg
1655,scene_classification/data/seg_test/mountain/21660.jpg
1656,scene_classification/data/seg_test/mountain/21665.jpg
1657,scene_classification/data/seg_test/mountain/21666.jpg
1658,scene_classification/data/seg_test/mountain/21675.jpg
1659,scene_classification/data/seg_test/mountain/21691.jpg
1660,scene_classification/data/seg_test/mountain/21697.jpg
1661,scene_classification/data/seg_test/mountain/21711.jpg
1662,scene_classification/data/seg_test/mountain/21717.jpg
1663,scene_classification/data/seg_test/mountain/21725.jpg
1664,scene_classification/data/seg_test/mountain/21726.jpg
1665,scene_classification/data/seg_test/mountain/21734.jpg
1666,scene_classification/data/seg_test/mountain/21750.jpg
1667,scene_classification/data/seg_test/mountain/21759.jpg
1668,scene_classification/data/seg_test/mountain/21770.jpg
1669,scene_classification/data/seg_test/mountain/21774.jpg
1670,scene_classification/data/seg_test/mountain/21777.jpg
1671,scene_classification/data/seg_test/mountain/21781.jpg
1672,scene_classification/data/seg_test/mountain/21788.jpg
1673,scene_classification/data/seg_test/mountain/21805.jpg
1674,scene_classification/data/seg_test/mountain/21808.jpg
1675,scene_classification/data/seg_test/mountain/21813.jpg
1676,scene_classification/data/seg_test/mountain/21819.jpg
1677,scene_classification/data/seg_test/mountain/21826.jpg
1678,scene_classification/data/seg_test/mountain/21829.jpg
1679,scene_classification/data/seg_test/mountain/21844.jpg
1680,scene_classification/data/seg_test/mountain/21851.jpg
1681,scene_classification/data/seg_test/mountain/21872.jpg
1682,scene_classification/data/seg_test/mountain/21875.jpg
1683,scene_classification/data/seg_test/mountain/21876.jpg
1684,scene_classification/data/seg_test/mountain/21893.jpg
1685,scene_classification/data/seg_test/mountain/21895.jpg
1686,scene_classification/data/seg_test/mountain/21909.jpg
1687,scene_classification/data/seg_test/mountain/21912.jpg
1688,scene_classification/data/seg_test/mountain/21915.jpg
1689,scene_classification/data/seg_test/mountain/21917.jpg
1690,scene_classification/data/seg_test/mountain/21935.jpg
1691,scene_classification/data/seg_test/mountain/21942.jpg
1692,scene_classification/data/seg_test/mountain/21943.jpg
1693,scene_classification/data/seg_test/mountain/21960.jpg
1694,scene_classification/data/seg_test/mountain/21978.jpg
1695,scene_classification/data/seg_test/mountain/21981.jpg
1696,scene_classification/data/seg_test/mountain/21983.jpg
1697,scene_classification/data/seg_test/mountain/21984.jpg
1698,scene_classification/data/seg_test/mountain/21987.jpg
1699,scene_classification/data/seg_test/mountain/21992.jpg
1700,scene_classification/data/seg_test/mountain/22009.jpg
1701,scene_classification/data/seg_test/mountain/22020.jpg
1702,scene_classification/data/seg_test/mountain/22027.jpg
1703,scene_classification/data/seg_test/mountain/22030.jpg
1704,scene_classification/data/seg_test/mountain/22038.jpg
1705,scene_classification/data/seg_test/mountain/22040.jpg
1706,scene_classification/data/seg_test/mountain/22042.jpg
1707,scene_classification/data/seg_test/mountain/22046.jpg
1708,scene_classification/data/seg_test/mountain/22051.jpg
1709,scene_classification/data/seg_test/mountain/22062.jpg
1710,scene_classification/data/seg_test/mountain/22086.jpg
1711,scene_classification/data/seg_test/mountain/22095.jpg
1712,scene_classification/data/seg_test/mountain/22100.jpg
1713,scene_classification/data/seg_test/mountain/22101.jpg
1714,scene_classification/data/seg_test/mountain/22117.jpg
1715,scene_classification/data/seg_test/mountain/22124.jpg
1716,scene_classification/data/seg_test/mountain/22126.jpg
1717,scene_classification/data/seg_test/mountain/22138.jpg
1718,scene_classification/data/seg_test/mountain/22140.jpg
1719,scene_classification/data/seg_test/mountain/22141.jpg
1720,scene_classification/data/seg_test/mountain/22145.jpg
1721,scene_classification/data/seg_test/mountain/22157.jpg
1722,scene_classification/data/seg_test/mountain/22158.jpg
1723,scene_classification/data/seg_test/mountain/22159.jpg
1724,scene_classification/data/seg_test/mountain/22160.jpg
1725,scene_classification/data/seg_test/mountain/22165.jpg
1726,scene_classification/data/seg_test/mountain/22176.jpg
1727,scene_classification/data/seg_test/mountain/22188.jpg
1728,scene_classification/data/seg_test/mountain/22189.jpg
1729,scene_classification/data/seg_test/mountain/22191.jpg
1730,scene_classification/data/seg_test/mountain/22192.jpg
1731,scene_classification/data/seg_test/mountain/22199.jpg
1732,scene_classification/data/seg_test/mountain/22202.jpg
1733,scene_classification/data/seg_test/mountain/22203.jpg
1734,scene_classification/data/seg_test/mountain/22205.jpg
1735,scene_classification/data/seg_test/mountain/22207.jpg
1736,scene_classification/data/seg_test/mountain/22209.jpg
1737,scene_classification/data/seg_test/mountain/22214.jpg
1738,scene_classification/data/seg_test/mountain/22215.jpg
1739,scene_classification/data/seg_test/mountain/22221.jpg
1740,scene_classification/data/seg_test/mountain/22222.jpg
1741,scene_classification/data/seg_test/mountain/22245.jpg
1742,scene_classification/data/seg_test/mountain/22250.jpg
1743,scene_classification/data/seg_test/mountain/22251.jpg
1744,scene_classification/data/seg_test/mountain/22253.jpg
1745,scene_classification/data/seg_test/mountain/22261.jpg
1746,scene_classification/data/seg_test/mountain/22272.jpg
1747,scene_classification/data/seg_test/mountain/22276.jpg
1748,scene_classification/data/seg_test/mountain/22277.jpg
1749,scene_classification/data/seg_test/mountain/22278.jpg
1750,scene_classification/data/seg_test/mountain/22279.jpg
1751,scene_classification/data/seg_test/mountain/22290.jpg
1752,scene_classification/data/seg_test/mountain/22306.jpg
1753,scene_classification/data/seg_test/mountain/22309.jpg
1754,scene_classification/data/seg_test/mountain/22328.jpg
1755,scene_classification/data/seg_test/mountain/22335.jpg
1756,scene_classification/data/seg_test/mountain/22338.jpg
1757,scene_classification/data/seg_test/mountain/22343.jpg
1758,scene_classification/data/seg_test/mountain/22346.jpg
1759,scene_classification/data/seg_test/mountain/22349.jpg
1760,scene_classification/data/seg_test/mountain/22377.jpg
1761,scene_classification/data/seg_test/mountain/22382.jpg
1762,scene_classification/data/seg_test/mountain/22391.jpg
1763,scene_classification/data/seg_test/mountain/22394.jpg
1764,scene_classification/data/seg_test/mountain/22398.jpg
1765,scene_classification/data/seg_test/mountain/22411.jpg
1766,scene_classification/data/seg_test/mountain/22431.jpg
1767,scene_classification/data/seg_test/mountain/22436.jpg
1768,scene_classification/data/seg_test/mountain/22444.jpg
1769,scene_classification/data/seg_test/mountain/22479.jpg
1770,scene_classification/data/seg_test/mountain/22483.jpg
1771,scene_classification/data/seg_test/mountain/22488.jpg
1772,scene_classification/data/seg_test/mountain/22493.jpg
1773,scene_classification/data/seg_test/mountain/22494.jpg
1774,scene_classification/data/seg_test/mountain/22503.jpg
1775,scene_classification/data/seg_test/mountain/22504.jpg
1776,scene_classification/data/seg_test/mountain/22512.jpg
1777,scene_classification/data/seg_test/mountain/22515.jpg
1778,scene_classification/data/seg_test/mountain/22526.jpg
1779,scene_classification/data/seg_test/mountain/22537.jpg
1780,scene_classification/data/seg_test/mountain/22539.jpg
1781,scene_classification/data/seg_test/mountain/22546.jpg
1782,scene_classification/data/seg_test/mountain/22547.jpg
1783,scene_classification/data/seg_test/mountain/22564.jpg
1784,scene_classification/data/seg_test/mountain/22567.jpg
1785,scene_classification/data/seg_test/mountain/22583.jpg
1786,scene_classification/data/seg_test/mountain/22592.jpg
1787,scene_classification/data/seg_test/mountain/22599.jpg
1788,scene_classification/data/seg_test/mountain/22600.jpg
1789,scene_classification/data/seg_test/mountain/22608.jpg
1790,scene_classification/data/seg_test/mountain/22614.jpg
1791,scene_classification/data/seg_test/mountain/22617.jpg
1792,scene_classification/data/seg_test/mountain/22634.jpg
1793,scene_classification/data/seg_test/mountain/22636.jpg
1794,scene_classification/data/seg_test/mountain/22646.jpg
1795,scene_classification/data/seg_test/mountain/22648.jpg
1796,scene_classification/data/seg_test/mountain/22653.jpg
1797,scene_classification/data/seg_test/mountain/22655.jpg
1798,scene_classification/data/seg_test/mountain/22663.jpg
1799,scene_classification/data/seg_test/mountain/22685.jpg
1800,scene_classification/data/seg_test/mountain/22692.jpg
1801,scene_classification/data/seg_test/mountain/22699.jpg
1802,scene_classification/data/seg_test/mountain/22700.jpg
1803,scene_classification/data/seg_test/mountain/22712.jpg
1804,scene_classification/data/seg_test/mountain/22716.jpg
1805,scene_classification/data/seg_test/mountain/22720.jpg
1806,scene_classification/data/seg_test/mountain/22724.jpg
1807,scene_classification/data/seg_test/mountain/22732.jpg
1808,scene_classification/data/seg_test/mountain/22734.jpg
1809,scene_classification/data/seg_test/mountain/22761.jpg
1810,scene_classification/data/seg_test/mountain/22765.jpg
1811,scene_classification/data/seg_test/mountain/22768.jpg
1812,scene_classification/data/seg_test/mountain/22769.jpg
1813,scene_classification/data/seg_test/mountain/22780.jpg
1814,scene_classification/data/seg_test/mountain/22790.jpg
1815,scene_classification/data/seg_test/mountain/22797.jpg
1816,scene_classification/data/seg_test/mountain/22799.jpg
1817,scene_classification/data/seg_test/mountain/22804.jpg
1818,scene_classification/data/seg_test/mountain/22809.jpg
1819,scene_classification/data/seg_test/mountain/22811.jpg
1820,scene_classification/data/seg_test/mountain/22818.jpg
1821,scene_classification/data/seg_test/mountain/22820.jpg
1822,scene_classification/data/seg_test/mountain/22844.jpg
1823,scene_classification/data/seg_test/mountain/22846.jpg
1824,scene_classification/data/seg_test/mountain/22848.jpg
1825,scene_classification/data/seg_test/mountain/22852.jpg
1826,scene_classification/data/seg_test/mountain/22858.jpg
1827,scene_classification/data/seg_test/mountain/22866.jpg
1828,scene_classification/data/seg_test/mountain/22868.jpg
1829,scene_classification/data/seg_test/mountain/22871.jpg
1830,scene_classification/data/seg_test/mountain/22884.jpg
1831,scene_classification/data/seg_test/mountain/22885.jpg
1832,scene_classification/data/seg_test/mountain/22893.jpg
1833,scene_classification/data/seg_test/mountain/22908.jpg
1834,scene_classification/data/seg_test/mountain/22913.jpg
1835,scene_classification/data/seg_test/mountain/22921.jpg
1836,scene_classification/data/seg_test/mountain/22928.jpg
1837,scene_classification/data/seg_test/mountain/22950.jpg
1838,scene_classification/data/seg_test/mountain/22958.jpg
1839,scene_classification/data/seg_test/mountain/22959.jpg
1840,scene_classification/data/seg_test/mountain/22960.jpg
1841,scene_classification/data/seg_test/mountain/22966.jpg
1842,scene_classification/data/seg_test/mountain/22992.jpg
1843,scene_classification/data/seg_test/mountain/23004.jpg
1844,scene_classification/data/seg_test/mountain/23018.jpg
1845,scene_classification/data/seg_test/mountain/23024.jpg
1846,scene_classification/data/seg_test/mountain/23037.jpg
1847,scene_classification/data/seg_test/mountain/23040.jpg
1848,scene_classification/data/seg_test/mountain/23051.jpg
1849,scene_classification/data/seg_test/mountain/23062.jpg
1850,scene_classification/data/seg_test/mountain/23079.jpg
1851,scene_classification/data/seg_test/mountain/23103.jpg
1852,scene_classification/data/seg_test/mountain/23114.jpg
1853,scene_classification/data/seg_test/mountain/23117.jpg
1854,scene_classification/data/seg_test/mountain/23125.jpg
1855,scene_classification/data/seg_test/mountain/23126.jpg
1856,scene_classification/data/seg_test/mountain/23141.jpg
1857,scene_classification/data/seg_test/mountain/23153.jpg
1858,scene_classification/data/seg_test/mountain/23166.jpg
1859,scene_classification/data/seg_test/mountain/23171.jpg
1860,scene_classification/data/seg_test/mountain/23176.jpg
1861,scene_classification/data/seg_test/mountain/23180.jpg
1862,scene_classification/data/seg_test/mountain/23201.jpg
1863,scene_classification/data/seg_test/mountain/23210.jpg
1864,scene_classification/data/seg_test/mountain/23212.jpg
1865,scene_classification/data/seg_test/mountain/23224.jpg
1866,scene_classification/data/seg_test/mountain/23226.jpg
1867,scene_classification/data/seg_test/mountain/23232.jpg
1868,scene_classification/data/seg_test/mountain/23236.jpg
1869,scene_classification/data/seg_test/mountain/23243.jpg
1870,scene_classification/data/seg_test/mountain/23245.jpg
1871,scene_classification/data/seg_test/mountain/23246.jpg
1872,scene_classification/data/seg_test/mountain/23262.jpg
1873,scene_classification/data/seg_test/mountain/23266.jpg
1874,scene_classification/data/seg_test/mountain/23270.jpg
1875,scene_classification/data/seg_test/mountain/23274.jpg
1876,scene_classification/data/seg_test/mountain/23277.jpg
1877,scene_classification/data/seg_test/mountain/23283.jpg
1878,scene_classification/data/seg_test/mountain/23285.jpg
1879,scene_classification/data/seg_test/mountain/23291.jpg
1880,scene_classification/data/seg_test/mountain/23312.jpg
1881,scene_classification/data/seg_test/mountain/23318.jpg
1882,scene_classification/data/seg_test/mountain/23327.jpg
1883,scene_classification/data/seg_test/mountain/23333.jpg
1884,scene_classification/data/seg_test/mountain/23334.jpg
1885,scene_classification/data/seg_test/mountain/23343.jpg
1886,scene_classification/data/seg_test/mountain/23353.jpg
1887,scene_classification/data/seg_test/mountain/23363.jpg
1888,scene_classification/data/seg_test/mountain/23370.jpg
1889,scene_classification/data/seg_test/mountain/23384.jpg
1890,scene_classification/data/seg_test/mountain/23387.jpg
1891,scene_classification/data/seg_test/mountain/23413.jpg
1892,scene_classification/data/seg_test/mountain/23428.jpg
1893,scene_classification/data/seg_test/mountain/23429.jpg
1894,scene_classification/data/seg_test/mountain/23432.jpg
1895,scene_classification/data/seg_test/mountain/23436.jpg
1896,scene_classification/data/seg_test/mountain/23451.jpg
1897,scene_classification/data/seg_test/mountain/23457.jpg
1898,scene_classification/data/seg_test/mountain/23458.jpg
1899,scene_classification/data/seg_test/mountain/23461.jpg
1900,scene_classification/data/seg_test/mountain/23469.jpg
1901,scene_classification/data/seg_test/mountain/23470.jpg
1902,scene_classification/data/seg_test/mountain/23496.jpg
1903,scene_classification/data/seg_test/mountain/23511.jpg
1904,scene_classification/data/seg_test/mountain/23520.jpg
1905,scene_classification/data/seg_test/mountain/23522.jpg
1906,scene_classification/data/seg_test/mountain/23531.jpg
1907,scene_classification/data/seg_test/mountain/23538.jpg
1908,scene_classification/data/seg_test/mountain/23552.jpg
1909,scene_classification/data/seg_test/mountain/23559.jpg
1910,scene_classification/data/seg_test/mountain/23578.jpg
1911,scene_classification/data/seg_test/mountain/23609.jpg
1912,scene_classification/data/seg_test/mountain/23610.jpg
1913,scene_classification/data/seg_test/mountain/23617.jpg
1914,scene_classification/data/seg_test/mountain/23619.jpg
1915,scene_classification/data/seg_test/mountain/23630.jpg
1916,scene_classification/data/seg_test/mountain/23647.jpg
1917,scene_classification/data/seg_test/mountain/23659.jpg
1918,scene_classification/data/seg_test/mountain/23686.jpg
1919,scene_classification/data/seg_test/mountain/23687.jpg
1920,scene_classification/data/seg_test/mountain/23697.jpg
1921,scene_classification/data/seg_test/mountain/23702.jpg
1922,scene_classification/data/seg_test/mountain/23711.jpg
1923,scene_classification/data/seg_test/mountain/23716.jpg
1924,scene_classification/data/seg_test/mountain/23734.jpg
1925,scene_classification/data/seg_test/mountain/23736.jpg
1926,scene_classification/data/seg_test/mountain/23746.jpg
1927,scene_classification/data/seg_test/mountain/23761.jpg
1928,scene_classification/data/seg_test/mountain/23774.jpg
1929,scene_classification/data/seg_test/mountain/23775.jpg
1930,scene_classification/data/seg_test/mountain/23780.jpg
1931,scene_classification/data/seg_test/mountain/23797.jpg
1932,scene_classification/data/seg_test/mountain/23807.jpg
1933,scene_classification/data/seg_test/mountain/23808.jpg
1934,scene_classification/data/seg_test/mountain/23830.jpg
1935,scene_classification/data/seg_test/mountain/23838.jpg
1936,scene_classification/data/seg_test/mountain/23868.jpg
1937,scene_classification/data/seg_test/mountain/23896.jpg
1938,scene_classification/data/seg_test/mountain/23915.jpg
1939,scene_classification/data/seg_test/mountain/23918.jpg
1940,scene_classification/data/seg_test/mountain/23923.jpg
1941,scene_classification/data/seg_test/mountain/23936.jpg
1942,scene_classification/data/seg_test/mountain/23938.jpg
1943,scene_classification/data/seg_test/mountain/23942.jpg
1944,scene_classification/data/seg_test/mountain/23972.jpg
1945,scene_classification/data/seg_test/mountain/23975.jpg
1946,scene_classification/data/seg_test/mountain/23978.jpg
1947,scene_classification/data/seg_test/mountain/23986.jpg
1948,scene_classification/data/seg_test/mountain/23993.jpg
1949,scene_classification/data/seg_test/mountain/24004.jpg
1950,scene_classification/data/seg_test/mountain/24006.jpg
1951,scene_classification/data/seg_test/mountain/24020.jpg
1952,scene_classification/data/seg_test/mountain/24032.jpg
1953,scene_classification/data/seg_test/mountain/24036.jpg
1954,scene_classification/data/seg_test/mountain/24043.jpg
1955,scene_classification/data/seg_test/mountain/24056.jpg
1956,scene_classification/data/seg_test/mountain/24066.jpg
1957,scene_classification/data/seg_test/mountain/24075.jpg
1958,scene_classification/data/seg_test/mountain/24080.jpg
1959,scene_classification/data/seg_test/mountain/24091.jpg
1960,scene_classification/data/seg_test/mountain/24094.jpg
1961,scene_classification/data/seg_test/mountain/24127.jpg
1962,scene_classification/data/seg_test/mountain/24146.jpg
1963,scene_classification/data/seg_test/mountain/24154.jpg
1964,scene_classification/data/seg_test/mountain/24165.jpg
1965,scene_classification/data/seg_test/mountain/24166.jpg
1966,scene_classification/data/seg_test/mountain/24169.jpg
1967,scene_classification/data/seg_test/mountain/24184.jpg
1968,scene_classification/data/seg_test/mountain/24204.jpg
1969,scene_classification/data/seg_test/mountain/24207.jpg
1970,scene_classification/data/seg_test/mountain/24208.jpg
1971,scene_classification/data/seg_test/mountain/24211.jpg
1972,scene_classification/data/seg_test/mountain/24245.jpg
1973,scene_classification/data/seg_test/mountain/24247.jpg
1974,scene_classification/data/seg_test/mountain/24252.jpg
1975,scene_classification/data/seg_test/mountain/24263.jpg
1976,scene_classification/data/seg_test/mountain/24264.jpg
1977,scene_classification/data/seg_test/mountain/24273.jpg
1978,scene_classification/data/seg_test/mountain/24282.jpg
1979,scene_classification/data/seg_test/mountain/24283.jpg
1980,scene_classification/data/seg_test/mountain/24284.jpg
1981,scene_classification/data/seg_test/mountain/24285.jpg
1982,scene_classification/data/seg_test/mountain/24286.jpg
1983,scene_classification/data/seg_test/mountain/24287.jpg
1984,scene_classification/data/seg_test/mountain/24294.jpg
1985,scene_classification/data/seg_test/mountain/24319.jpg
1986,scene_classification/data/seg_test/mountain/24321.jpg
1987,scene_classification/data/seg_test/mountain/24328.jpg
1988,scene_classification/data/seg_test/mountain/24329.jpg
1989,scene_classification/data/seg_test/sea/20072.jpg
1990,scene_classification/data/seg_test/sea/20076.jpg
1991,scene_classification/data/seg_test/sea/20077.jpg
1992,scene_classification/data/seg_test/sea/20081.jpg
1993,scene_classification/data/seg_test/sea/20099.jpg
1994,scene_classification/data/seg_test/sea/20106.jpg
1995,scene_classification/data/seg_test/sea/20112.jpg
1996,scene_classification/data/seg_test/sea/20114.jpg
1997,scene_classification/data/seg_test/sea/20115.jpg
1998,scene_classification/data/seg_test/sea/20124.jpg
1999,scene_classification/data/seg_test/sea/20138.jpg
2000,scene_classification/data/seg_test/sea/20148.jpg
2001,scene_classification/data/seg_test/sea/20165.jpg
2002,scene_classification/data/seg_test/sea/20167.jpg
2003,scene_classification/data/seg_test/sea/20168.jpg
2004,scene_classification/data/seg_test/sea/20170.jpg
2005,scene_classification/data/seg_test/sea/20171.jpg
2006,scene_classification/data/seg_test/sea/20172.jpg
2007,scene_classification/data/seg_test/sea/20185.jpg
2008,scene_classification/data/seg_test/sea/20190.jpg
2009,scene_classification/data/seg_test/sea/20212.jpg
2010,scene_classification/data/seg_test/sea/20236.jpg
2011,scene_classification/data/seg_test/sea/20240.jpg
2012,scene_classification/data/seg_test/sea/20247.jpg
2013,scene_classification/data/seg_test/sea/20255.jpg
2014,scene_classification/data/seg_test/sea/20256.jpg
2015,scene_classification/data/seg_test/sea/20257.jpg
2016,scene_classification/data/seg_test/sea/20264.jpg
2017,scene_classification/data/seg_test/sea/20265.jpg
2018,scene_classification/data/seg_test/sea/20267.jpg
2019,scene_classification/data/seg_test/sea/20269.jpg
2020,scene_classification/data/seg_test/sea/20273.jpg
2021,scene_classification/data/seg_test/sea/20281.jpg
2022,scene_classification/data/seg_test/sea/20283.jpg
2023,scene_classification/data/seg_test/sea/20285.jpg
2024,scene_classification/data/seg_test/sea/20289.jpg
2025,scene_classification/data/seg_test/sea/20300.jpg
2026,scene_classification/data/seg_test/sea/20305.jpg
2027,scene_classification/data/seg_test/sea/20313.jpg
2028,scene_classification/data/seg_test/sea/20316.jpg
2029,scene_classification/data/seg_test/sea/20333.jpg
2030,scene_classification/data/seg_test/sea/20341.jpg
2031,scene_classification/data/seg_test/sea/20342.jpg
2032,scene_classification/data/seg_test/sea/20347.jpg
2033,scene_classification/data/seg_test/sea/20371.jpg
2034,scene_classification/data/seg_test/sea/20382.jpg
2035,scene_classification/data/seg_test/sea/20389.jpg
2036,scene_classification/data/seg_test/sea/20392.jpg
2037,scene_classification/data/seg_test/sea/20393.jpg
2038,scene_classification/data/seg_test/sea/20395.jpg
2039,scene_classification/data/seg_test/sea/20402.jpg
2040,scene_classification/data/seg_test/sea/20419.jpg
2041,scene_classification/data/seg_test/sea/20461.jpg
2042,scene_classification/data/seg_test/sea/20472.jpg
2043,scene_classification/data/seg_test/sea/20473.jpg
2044,scene_classification/data/seg_test/sea/20476.jpg
2045,scene_classification/data/seg_test/sea/20494.jpg
2046,scene_classification/data/seg_test/sea/20511.jpg
2047,scene_classification/data/seg_test/sea/20513.jpg
2048,scene_classification/data/seg_test/sea/20519.jpg
2049,scene_classification/data/seg_test/sea/20520.jpg
2050,scene_classification/data/seg_test/sea/20530.jpg
2051,scene_classification/data/seg_test/sea/20531.jpg
2052,scene_classification/data/seg_test/sea/20534.jpg
2053,scene_classification/data/seg_test/sea/20595.jpg
2054,scene_classification/data/seg_test/sea/20622.jpg
2055,scene_classification/data/seg_test/sea/20633.jpg
2056,scene_classification/data/seg_test/sea/20634.jpg
2057,scene_classification/data/seg_test/sea/20639.jpg
2058,scene_classification/data/seg_test/sea/20640.jpg
2059,scene_classification/data/seg_test/sea/20644.jpg
2060,scene_classification/data/seg_test/sea/20647.jpg
2061,scene_classification/data/seg_test/sea/20649.jpg
2062,scene_classification/data/seg_test/sea/20664.jpg
2063,scene_classification/data/seg_test/sea/20672.jpg
2064,scene_classification/data/seg_test/sea/20678.jpg
2065,scene_classification/data/seg_test/sea/20679.jpg
2066,scene_classification/data/seg_test/sea/20687.jpg
2067,scene_classification/data/seg_test/sea/20692.jpg
2068,scene_classification/data/seg_test/sea/20694.jpg
2069,scene_classification/data/seg_test/sea/20695.jpg
2070,scene_classification/data/seg_test/sea/20696.jpg
2071,scene_classification/data/seg_test/sea/20704.jpg
2072,scene_classification/data/seg_test/sea/20722.jpg
2073,scene_classification/data/seg_test/sea/20735.jpg
2074,scene_classification/data/seg_test/sea/20753.jpg
2075,scene_classification/data/seg_test/sea/20759.jpg
2076,scene_classification/data/seg_test/sea/20769.jpg
2077,scene_classification/data/seg_test/sea/20811.jpg
2078,scene_classification/data/seg_test/sea/20822.jpg
2079,scene_classification/data/seg_test/sea/20834.jpg
2080,scene_classification/data/seg_test/sea/20840.jpg
2081,scene_classification/data/seg_test/sea/20841.jpg
2082,scene_classification/data/seg_test/sea/20848.jpg
2083,scene_classification/data/seg_test/sea/20856.jpg
2084,scene_classification/data/seg_test/sea/20869.jpg
2085,scene_classification/data/seg_test/sea/20873.jpg
2086,scene_classification/data/seg_test/sea/20878.jpg
2087,scene_classification/data/seg_test/sea/20879.jpg
2088,scene_classification/data/seg_test/sea/20882.jpg
2089,scene_classification/data/seg_test/sea/20889.jpg
2090,scene_classification/data/seg_test/sea/20890.jpg
2091,scene_classification/data/seg_test/sea/20893.jpg
2092,scene_classification/data/seg_test/sea/20905.jpg
2093,scene_classification/data/seg_test/sea/20909.jpg
2094,scene_classification/data/seg_test/sea/20911.jpg
2095,scene_classification/data/seg_test/sea/20942.jpg
2096,scene_classification/data/seg_test/sea/20946.jpg
2097,scene_classification/data/seg_test/sea/20954.jpg
2098,scene_classification/data/seg_test/sea/20955.jpg
2099,scene_classification/data/seg_test/sea/20970.jpg
2100,scene_classification/data/seg_test/sea/20975.jpg
2101,scene_classification/data/seg_test/sea/20982.jpg
2102,scene_classification/data/seg_test/sea/20999.jpg
2103,scene_classification/data/seg_test/sea/21006.jpg
2104,scene_classification/data/seg_test/sea/21012.jpg
2105,scene_classification/data/seg_test/sea/21014.jpg
2106,scene_classification/data/seg_test/sea/21022.jpg
2107,scene_classification/data/seg_test/sea/21032.jpg
2108,scene_classification/data/seg_test/sea/21037.jpg
2109,scene_classification/data/seg_test/sea/21045.jpg
2110,scene_classification/data/seg_test/sea/21047.jpg
2111,scene_classification/data/seg_test/sea/21054.jpg
2112,scene_classification/data/seg_test/sea/21061.jpg
2113,scene_classification/data/seg_test/sea/21067.jpg
2114,scene_classification/data/seg_test/sea/21073.jpg
2115,scene_classification/data/seg_test/sea/21083.jpg
2116,scene_classification/data/seg_test/sea/21121.jpg
2117,scene_classification/data/seg_test/sea/21128.jpg
2118,scene_classification/data/seg_test/sea/21130.jpg
2119,scene_classification/data/seg_test/sea/21138.jpg
2120,scene_classification/data/seg_test/sea/21163.jpg
2121,scene_classification/data/seg_test/sea/21191.jpg
2122,scene_classification/data/seg_test/sea/21192.jpg
2123,scene_classification/data/seg_test/sea/21197.jpg
2124,scene_classification/data/seg_test/sea/21217.jpg
2125,scene_classification/data/seg_test/sea/21224.jpg
2126,scene_classification/data/seg_test/sea/21227.jpg
2127,scene_classification/data/seg_test/sea/21234.jpg
2128,scene_classification/data/seg_test/sea/21237.jpg
2129,scene_classification/data/seg_test/sea/21245.jpg
2130,scene_classification/data/seg_test/sea/21258.jpg
