index,filename,width,height,unique,blur,mean,min,max,stdv,file_size
2284,scene_classification/data/seg_test/sea/22543.jpg,150,150,256,2867.974609,148.685089,0.000000,255.000000,40.333424,10772
2285,scene_classification/data/seg_test/sea/22545.jpg,150,150,256,1383.914307,152.157623,0.000000,255.000000,42.022682,11865
2286,scene_classification/data/seg_test/sea/22555.jpg,150,150,256,3334.917480,147.441437,0.000000,255.000000,63.860798,13538
2287,scene_classification/data/seg_test/sea/22565.jpg,150,150,256,4254.192383,124.369087,0.000000,255.000000,59.522736,10271
2288,scene_classification/data/seg_test/sea/22572.jpg,150,150,256,2105.846924,88.324013,0.000000,255.000000,49.063255,13531
2289,scene_classification/data/seg_test/sea/22574.jpg,150,150,256,5568.275879,149.415009,0.000000,255.000000,61.923256,16135
2290,scene_classification/data/seg_test/sea/22580.jpg,150,150,253,2034.827881,121.452103,0.000000,255.000000,84.597694,11832
2291,scene_classification/data/seg_test/sea/22585.jpg,150,150,256,1896.147583,135.515335,0.000000,255.000000,63.230343,10840
2292,scene_classification/data/seg_test/sea/22588.jpg,150,150,256,5018.539062,85.224907,0.000000,255.000000,51.976833,17601
2293,scene_classification/data/seg_test/sea/22589.jpg,150,150,256,1528.717651,122.413284,0.000000,255.000000,48.143234,12200
2294,scene_classification/data/seg_test/sea/22616.jpg,150,150,246,1130.708374,92.233116,0.000000,255.000000,52.022148,8589
2295,scene_classification/data/seg_test/sea/22620.jpg,150,150,248,2196.067627,127.341415,0.000000,255.000000,54.593212,12697
2296,scene_classification/data/seg_test/sea/22623.jpg,150,150,256,2431.653320,103.842438,0.000000,255.000000,55.252010,13967
2297,scene_classification/data/seg_test/sea/22628.jpg,150,150,256,6408.022949,138.315247,0.000000,255.000000,63.834007,19464
2298,scene_classification/data/seg_test/sea/22661.jpg,150,150,255,1531.088379,115.691376,0.000000,255.000000,45.255085,9797
2299,scene_classification/data/seg_test/sea/22664.jpg,150,150,256,191.225388,162.755737,0.000000,255.000000,47.061081,8051
2300,scene_classification/data/seg_test/sea/22672.jpg,150,150,256,5451.719727,127.305679,0.000000,255.000000,65.078758,19916
2301,scene_classification/data/seg_test/sea/22675.jpg,150,150,256,908.463440,60.781788,0.000000,255.000000,43.998169,10938
2302,scene_classification/data/seg_test/sea/22678.jpg,150,150,256,4881.501953,128.348419,0.000000,255.000000,54.198029,18105
2303,scene_classification/data/seg_test/sea/22679.jpg,150,150,256,1682.700806,124.507965,0.000000,255.000000,66.072090,10576
2304,scene_classification/data/seg_test/sea/22688.jpg,150,150,216,541.362244,104.142151,1.000000,228.000000,24.239866,5894
2305,scene_classification/data/seg_test/sea/22690.jpg,150,150,256,3343.087158,106.464050,0.000000,255.000000,62.860996,16261
2306,scene_classification/data/seg_test/sea/22711.jpg,150,150,230,688.336792,68.070839,0.000000,246.000000,58.621155,7089
2307,scene_classification/data/seg_test/sea/22718.jpg,150,150,256,4269.760254,162.564133,0.000000,255.000000,67.385612,14114
2308,scene_classification/data/seg_test/sea/22719.jpg,150,150,256,365.868744,94.076988,0.000000,255.000000,61.541256,7412
2309,scene_classification/data/seg_test/sea/22721.jpg,150,150,256,4946.526855,157.780838,0.000000,255.000000,66.912827,15642
2310,scene_classification/data/seg_test/sea/22730.jpg,150,150,256,1359.896118,137.171356,0.000000,255.000000,66.712097,11781
2311,scene_classification/data/seg_test/sea/22736.jpg,150,150,254,212.520065,114.274597,0.000000,255.000000,42.151039,5550
2312,scene_classification/data/seg_test/sea/22740.jpg,150,150,256,2045.424683,164.647263,0.000000,255.000000,45.176392,13114
2313,scene_classification/data/seg_test/sea/22745.jpg,150,150,256,1351.762207,152.768738,0.000000,255.000000,44.042870,11619
2314,scene_classification/data/seg_test/sea/22746.jpg,150,150,256,3917.689697,87.473984,0.000000,255.000000,54.289745,18076
2315,scene_classification/data/seg_test/sea/22747.jpg,150,150,256,2301.014648,155.078491,0.000000,255.000000,41.869774,14847
2316,scene_classification/data/seg_test/sea/22755.jpg,150,150,256,3751.278076,136.412201,0.000000,255.000000,63.953377,12119
2317,scene_classification/data/seg_test/sea/22807.jpg,150,150,256,1293.928833,138.223709,0.000000,255.000000,44.749405,12270
2318,scene_classification/data/seg_test/sea/22824.jpg,150,150,256,3485.272705,149.165771,0.000000,255.000000,61.752934,12708
2319,scene_classification/data/seg_test/sea/22827.jpg,150,150,256,7361.707520,134.383438,0.000000,255.000000,84.424614,17618
2320,scene_classification/data/seg_test/sea/22831.jpg,150,150,256,2550.039795,90.624359,0.000000,255.000000,76.662125,13407
2321,scene_classification/data/seg_test/sea/22832.jpg,150,150,255,1777.517700,129.678619,0.000000,255.000000,29.917778,11829
2322,scene_classification/data/seg_test/sea/22834.jpg,150,150,254,2111.714844,154.016922,0.000000,255.000000,54.412716,11482
2323,scene_classification/data/seg_test/sea/22849.jpg,150,150,256,7130.987793,145.980148,0.000000,255.000000,66.425713,16259
2324,scene_classification/data/seg_test/sea/22867.jpg,150,150,256,5430.949707,116.475281,0.000000,255.000000,64.347557,14634
2325,scene_classification/data/seg_test/sea/22875.jpg,150,150,255,1208.213501,124.225525,0.000000,255.000000,41.009979,9221
2326,scene_classification/data/seg_test/sea/22881.jpg,150,150,256,6526.097656,143.141769,0.000000,255.000000,82.816132,17094
2327,scene_classification/data/seg_test/sea/22883.jpg,150,150,256,644.233643,90.794594,0.000000,255.000000,52.552036,8909
2328,scene_classification/data/seg_test/sea/22920.jpg,150,150,252,1550.883789,146.719864,0.000000,251.000000,65.101921,11342
2329,scene_classification/data/seg_test/sea/22930.jpg,150,150,256,5780.479492,137.400986,0.000000,255.000000,62.345081,16837
2330,scene_classification/data/seg_test/sea/22948.jpg,150,150,239,200.269516,105.732742,0.000000,255.000000,37.434025,7970
2331,scene_classification/data/seg_test/sea/22949.jpg,150,150,251,1485.738037,104.758125,0.000000,255.000000,49.366669,10672
2332,scene_classification/data/seg_test/sea/22961.jpg,150,150,256,988.322327,129.803665,0.000000,255.000000,56.820763,9090
2333,scene_classification/data/seg_test/sea/22962.jpg,150,150,256,2162.687012,135.293762,0.000000,255.000000,42.815361,12795
2334,scene_classification/data/seg_test/sea/22963.jpg,150,150,251,768.734863,154.224396,0.000000,255.000000,39.453476,11418
2335,scene_classification/data/seg_test/sea/22977.jpg,150,150,256,2833.181885,168.065170,0.000000,255.000000,49.393291,10832
2336,scene_classification/data/seg_test/sea/22980.jpg,150,150,256,1210.412842,153.385635,0.000000,255.000000,61.235588,9014
2337,scene_classification/data/seg_test/sea/22990.jpg,150,150,167,110.185379,81.774902,29.000000,197.000000,24.286875,5967
2338,scene_classification/data/seg_test/sea/22997.jpg,150,150,256,2656.563232,122.090523,0.000000,255.000000,61.490402,10295
2339,scene_classification/data/seg_test/sea/23002.jpg,150,150,239,1455.495117,140.992111,0.000000,244.000000,73.319969,8704
2340,scene_classification/data/seg_test/sea/23006.jpg,150,150,256,2645.979736,135.166611,0.000000,255.000000,62.874874,15102
2341,scene_classification/data/seg_test/sea/23022.jpg,150,150,256,2271.531982,175.464203,0.000000,255.000000,44.458267,11035
2342,scene_classification/data/seg_test/sea/23036.jpg,150,150,256,2374.478027,159.629578,0.000000,255.000000,45.377728,13157
2343,scene_classification/data/seg_test/sea/23042.jpg,150,150,256,1004.449280,140.589050,0.000000,255.000000,37.632614,11661
2344,scene_classification/data/seg_test/sea/23045.jpg,150,150,256,4492.531250,136.285385,0.000000,255.000000,48.217171,13799
2345,scene_classification/data/seg_test/sea/23047.jpg,150,150,256,1247.940552,106.158394,0.000000,255.000000,73.442070,11211
2346,scene_classification/data/seg_test/sea/23049.jpg,150,150,256,5386.002441,165.787521,0.000000,255.000000,67.298935,16040
2347,scene_classification/data/seg_test/sea/23058.jpg,150,150,252,627.527344,213.537064,0.000000,255.000000,28.978422,8036
2348,scene_classification/data/seg_test/sea/23069.jpg,150,150,256,4149.474609,91.399750,0.000000,255.000000,47.294197,12937
2349,scene_classification/data/seg_test/sea/23089.jpg,150,150,256,2297.015625,120.800552,0.000000,255.000000,40.644142,11572
2350,scene_classification/data/seg_test/sea/23091.jpg,150,150,255,2067.432373,130.402908,0.000000,255.000000,59.383450,12340
2351,scene_classification/data/seg_test/sea/23093.jpg,150,150,256,3228.063477,78.129486,0.000000,255.000000,38.690792,14490
2352,scene_classification/data/seg_test/sea/23105.jpg,150,150,256,1623.156982,116.586861,0.000000,255.000000,40.622643,10183
2353,scene_classification/data/seg_test/sea/23119.jpg,150,150,256,1504.269775,160.163055,0.000000,255.000000,66.829773,10918
2354,scene_classification/data/seg_test/sea/23124.jpg,150,150,256,1688.458374,107.308708,0.000000,255.000000,50.012436,12062
2355,scene_classification/data/seg_test/sea/23135.jpg,150,150,232,1215.438477,110.963860,0.000000,255.000000,45.773441,11627
2356,scene_classification/data/seg_test/sea/23162.jpg,150,150,229,883.464478,137.490524,0.000000,232.000000,36.958569,10395
2357,scene_classification/data/seg_test/sea/23165.jpg,150,150,256,590.602966,133.464539,0.000000,255.000000,79.581360,9043
2358,scene_classification/data/seg_test/sea/23172.jpg,150,150,256,1455.740356,113.731758,0.000000,255.000000,62.951653,12823
2359,scene_classification/data/seg_test/sea/23187.jpg,150,150,256,1147.574829,122.967384,0.000000,255.000000,92.016762,8925
2360,scene_classification/data/seg_test/sea/23192.jpg,150,150,253,4019.035889,161.668915,0.000000,255.000000,47.926529,17366
2361,scene_classification/data/seg_test/sea/23194.jpg,150,150,256,2052.908203,115.379181,0.000000,255.000000,58.547455,13708
2362,scene_classification/data/seg_test/sea/23205.jpg,150,150,121,226.958313,84.575905,0.000000,140.000000,10.860774,7430
2363,scene_classification/data/seg_test/sea/23209.jpg,150,150,256,1524.045410,145.624146,0.000000,255.000000,68.041672,10165
2364,scene_classification/data/seg_test/sea/23213.jpg,150,150,255,279.461273,104.346916,0.000000,255.000000,37.791683,6694
2365,scene_classification/data/seg_test/sea/23222.jpg,150,150,255,1935.109375,165.469101,0.000000,255.000000,48.463017,8703
2366,scene_classification/data/seg_test/sea/23229.jpg,150,150,210,985.276428,133.511902,0.000000,211.000000,35.919708,9010
2367,scene_classification/data/seg_test/sea/23237.jpg,150,150,217,246.537338,149.842743,18.000000,254.000000,26.126963,8012
2368,scene_classification/data/seg_test/sea/23247.jpg,150,150,256,3659.104736,116.126465,0.000000,255.000000,49.193859,16628
2369,scene_classification/data/seg_test/sea/23248.jpg,150,150,256,4252.687012,136.446640,0.000000,255.000000,73.025337,14676
2370,scene_classification/data/seg_test/sea/23250.jpg,150,150,256,2067.256836,168.829315,0.000000,255.000000,73.696434,12372
2371,scene_classification/data/seg_test/sea/23254.jpg,150,150,194,1390.823975,136.831268,58.000000,255.000000,21.392292,14289
2372,scene_classification/data/seg_test/sea/23265.jpg,150,150,256,3491.136719,140.457245,0.000000,255.000000,56.681919,14316
2373,scene_classification/data/seg_test/sea/23275.jpg,150,150,253,1567.786987,156.310837,0.000000,255.000000,43.739799,9991
2374,scene_classification/data/seg_test/sea/23280.jpg,150,150,256,3353.000732,150.017792,0.000000,255.000000,86.861092,14432
2375,scene_classification/data/seg_test/sea/23281.jpg,150,150,256,1614.977783,108.192970,0.000000,255.000000,58.939259,12860
2376,scene_classification/data/seg_test/sea/23293.jpg,150,150,256,1402.593994,132.853821,0.000000,255.000000,77.407455,12064
2377,scene_classification/data/seg_test/sea/23298.jpg,150,150,256,929.340393,99.240685,0.000000,255.000000,55.046665,10087
2378,scene_classification/data/seg_test/sea/23324.jpg,150,150,256,4752.002930,114.029182,0.000000,255.000000,60.474823,20951
2379,scene_classification/data/seg_test/sea/23336.jpg,150,150,256,1312.122192,115.591644,0.000000,255.000000,71.014809,10741
2380,scene_classification/data/seg_test/sea/23342.jpg,150,150,256,2013.436035,136.955017,0.000000,255.000000,54.535870,12031
2381,scene_classification/data/seg_test/sea/23351.jpg,150,150,256,4622.764648,173.118057,0.000000,255.000000,71.596909,15465
2382,scene_classification/data/seg_test/sea/23369.jpg,150,150,256,3198.393799,158.330856,0.000000,255.000000,45.109035,14059
2383,scene_classification/data/seg_test/sea/23381.jpg,150,150,256,1127.711182,184.436539,0.000000,255.000000,46.982304,6527
2384,scene_classification/data/seg_test/sea/23382.jpg,150,150,256,3999.377686,111.060463,0.000000,255.000000,83.597954,15144
2385,scene_classification/data/seg_test/sea/23400.jpg,150,150,251,2050.880127,49.702362,0.000000,255.000000,35.177662,15766
2386,scene_classification/data/seg_test/sea/23401.jpg,150,150,256,986.417725,109.851326,0.000000,255.000000,53.656277,11340
2387,scene_classification/data/seg_test/sea/23408.jpg,150,150,256,1519.034912,106.187683,0.000000,255.000000,65.720314,12738
2388,scene_classification/data/seg_test/sea/23416.jpg,150,150,256,2863.868652,141.924988,0.000000,255.000000,44.247341,16205
2389,scene_classification/data/seg_test/sea/23419.jpg,150,150,256,3326.019531,103.003296,0.000000,255.000000,66.634468,12742
2390,scene_classification/data/seg_test/sea/23423.jpg,150,150,256,5351.917969,118.285751,0.000000,255.000000,53.757942,14768
2391,scene_classification/data/seg_test/sea/23437.jpg,150,150,241,2183.289795,142.130493,0.000000,253.000000,48.007946,11705
2392,scene_classification/data/seg_test/sea/23452.jpg,150,150,256,13061.062500,132.014465,0.000000,255.000000,72.065598,20047
2393,scene_classification/data/seg_test/sea/23456.jpg,150,150,247,1080.052002,75.569855,0.000000,255.000000,52.311543,10118
2394,scene_classification/data/seg_test/sea/23466.jpg,150,150,256,1507.876099,155.621704,0.000000,255.000000,46.837360,11565
2395,scene_classification/data/seg_test/sea/23484.jpg,150,150,256,2908.813965,101.401428,0.000000,255.000000,67.223701,13892
2396,scene_classification/data/seg_test/sea/23487.jpg,150,150,251,1214.526978,130.744385,0.000000,255.000000,66.385880,10498
2397,scene_classification/data/seg_test/sea/23489.jpg,150,150,256,5288.302246,165.575943,0.000000,255.000000,65.551682,11956
2398,scene_classification/data/seg_test/sea/23495.jpg,150,150,256,4258.945801,150.501434,0.000000,255.000000,72.905136,12877
2399,scene_classification/data/seg_test/sea/23521.jpg,150,150,235,626.580200,111.400673,0.000000,238.000000,44.942207,7279
2400,scene_classification/data/seg_test/sea/23536.jpg,150,150,256,1174.544800,136.178406,0.000000,255.000000,81.642548,10494
2401,scene_classification/data/seg_test/sea/23549.jpg,150,150,256,2714.677979,175.684250,0.000000,255.000000,56.846878,12243
2402,scene_classification/data/seg_test/sea/23562.jpg,150,150,256,3706.799316,131.920395,0.000000,255.000000,82.754303,15014
2403,scene_classification/data/seg_test/sea/23576.jpg,150,150,196,605.606628,66.321693,0.000000,203.000000,29.971828,11848
2404,scene_classification/data/seg_test/sea/23579.jpg,150,150,256,3571.805176,137.177017,0.000000,255.000000,52.610733,16878
2405,scene_classification/data/seg_test/sea/23585.jpg,150,150,256,4271.773926,122.190933,0.000000,255.000000,88.235916,14565
2406,scene_classification/data/seg_test/sea/23587.jpg,150,150,256,1922.796387,100.568909,0.000000,255.000000,76.111626,12796
2407,scene_classification/data/seg_test/sea/23620.jpg,150,150,256,602.639954,132.056610,0.000000,255.000000,57.615627,8550
2408,scene_classification/data/seg_test/sea/23623.jpg,150,150,256,3862.555664,128.679657,0.000000,255.000000,71.035103,17282
2409,scene_classification/data/seg_test/sea/23624.jpg,150,150,197,233.530167,131.662155,0.000000,196.000000,44.011700,5786
2410,scene_classification/data/seg_test/sea/23638.jpg,150,150,256,3381.327148,109.247978,0.000000,255.000000,50.874542,14188
2411,scene_classification/data/seg_test/sea/23641.jpg,150,150,256,2667.860352,179.425537,0.000000,255.000000,53.044827,11509
2412,scene_classification/data/seg_test/sea/23649.jpg,150,150,192,479.208191,129.274338,0.000000,222.000000,40.271862,7308
2413,scene_classification/data/seg_test/sea/23667.jpg,150,150,256,3133.353760,130.133224,0.000000,255.000000,73.209587,16484
2414,scene_classification/data/seg_test/sea/23678.jpg,150,150,233,1137.082275,123.783363,0.000000,251.000000,61.557686,10138
2415,scene_classification/data/seg_test/sea/23679.jpg,150,150,256,1454.124146,180.842529,0.000000,255.000000,68.989815,11945
2416,scene_classification/data/seg_test/sea/23682.jpg,150,150,256,2031.285767,145.884354,0.000000,255.000000,64.210976,13858
2417,scene_classification/data/seg_test/sea/23705.jpg,150,150,256,3154.350830,108.184120,0.000000,255.000000,58.240185,15980
2418,scene_classification/data/seg_test/sea/23708.jpg,150,150,256,6177.724609,102.777542,0.000000,255.000000,66.093323,17737
2419,scene_classification/data/seg_test/sea/23725.jpg,150,150,256,1069.688354,160.030533,0.000000,255.000000,53.719154,10506
2420,scene_classification/data/seg_test/sea/23731.jpg,150,150,255,2936.287354,143.049728,0.000000,255.000000,59.186737,13309
2421,scene_classification/data/seg_test/sea/23756.jpg,150,150,256,937.744812,87.699265,0.000000,255.000000,60.882217,9957
2422,scene_classification/data/seg_test/sea/23759.jpg,150,150,256,771.156189,136.997269,0.000000,255.000000,51.536411,9701
2423,scene_classification/data/seg_test/sea/23769.jpg,150,150,256,1081.512817,130.259659,0.000000,255.000000,61.858582,12224
2424,scene_classification/data/seg_test/sea/23786.jpg,150,150,255,887.624878,137.836761,0.000000,255.000000,72.932327,8491
2425,scene_classification/data/seg_test/sea/23804.jpg,150,150,256,1489.826538,155.811111,0.000000,255.000000,56.995289,11685
2426,scene_classification/data/seg_test/sea/23806.jpg,150,150,256,4989.901367,85.427162,0.000000,255.000000,58.409702,19695
2427,scene_classification/data/seg_test/sea/23826.jpg,150,150,256,1757.538818,148.760635,0.000000,255.000000,74.930016,10617
2428,scene_classification/data/seg_test/sea/23837.jpg,150,150,256,292.332550,94.769279,0.000000,255.000000,43.715706,6609
2429,scene_classification/data/seg_test/sea/23841.jpg,150,150,256,4166.599121,186.274796,0.000000,255.000000,41.089844,13586
2430,scene_classification/data/seg_test/sea/23851.jpg,150,150,256,2503.226074,151.207596,0.000000,255.000000,70.196136,10926
2431,scene_classification/data/seg_test/sea/23855.jpg,150,150,254,2037.909668,96.649101,0.000000,255.000000,55.648006,11526
2432,scene_classification/data/seg_test/sea/23861.jpg,150,150,256,1196.291382,108.379059,0.000000,255.000000,60.413483,8540
2433,scene_classification/data/seg_test/sea/23867.jpg,150,150,256,6110.630859,127.088448,0.000000,255.000000,74.155655,17970
2434,scene_classification/data/seg_test/sea/23872.jpg,150,150,256,894.456726,69.790833,0.000000,255.000000,45.242195,10484
2435,scene_classification/data/seg_test/sea/23885.jpg,150,150,256,1788.453857,128.329254,0.000000,255.000000,67.094101,13614
2436,scene_classification/data/seg_test/sea/23889.jpg,150,150,256,1851.006226,135.984024,0.000000,255.000000,50.781384,11328
2437,scene_classification/data/seg_test/sea/23900.jpg,150,150,256,8472.067383,111.161125,0.000000,255.000000,81.660217,20436
2438,scene_classification/data/seg_test/sea/23901.jpg,150,150,256,1035.629395,121.511101,0.000000,255.000000,35.117229,8239
2439,scene_classification/data/seg_test/sea/23919.jpg,150,150,232,327.964355,65.732910,0.000000,245.000000,24.601202,8081
2440,scene_classification/data/seg_test/sea/23926.jpg,150,150,256,1558.201416,131.074921,0.000000,255.000000,49.914890,11603
2441,scene_classification/data/seg_test/sea/23927.jpg,150,150,256,3214.598389,168.620453,0.000000,255.000000,68.719780,13838
2442,scene_classification/data/seg_test/sea/23939.jpg,150,150,256,8346.548828,123.462250,0.000000,255.000000,70.108910,15763
2443,scene_classification/data/seg_test/sea/23947.jpg,150,150,211,1077.724365,131.517853,0.000000,254.000000,27.078556,8490
2444,scene_classification/data/seg_test/sea/23955.jpg,150,150,256,3038.133057,152.728210,0.000000,255.000000,59.923630,14279
2445,scene_classification/data/seg_test/sea/23959.jpg,150,150,256,1695.617310,101.732391,0.000000,255.000000,36.646324,12211
2446,scene_classification/data/seg_test/sea/23965.jpg,150,150,256,479.294159,136.527069,0.000000,255.000000,66.336510,10268
2447,scene_classification/data/seg_test/sea/23969.jpg,150,150,256,1718.107544,142.394012,0.000000,255.000000,70.631187,12521
2448,scene_classification/data/seg_test/sea/23974.jpg,150,150,205,210.924789,143.142258,33.000000,255.000000,40.305687,7209
2449,scene_classification/data/seg_test/sea/23976.jpg,150,150,250,1385.732422,151.010162,0.000000,255.000000,37.482769,11496
2450,scene_classification/data/seg_test/sea/23990.jpg,150,150,256,1665.905151,122.167885,0.000000,255.000000,50.516148,10676
2451,scene_classification/data/seg_test/sea/23998.jpg,150,150,256,3248.905273,121.056107,0.000000,255.000000,47.728867,10741
2452,scene_classification/data/seg_test/sea/24000.jpg,150,150,254,932.373596,134.487976,0.000000,255.000000,48.469730,8925
2453,scene_classification/data/seg_test/sea/24001.jpg,150,150,256,2827.585938,176.904602,0.000000,255.000000,43.935921,12166
2454,scene_classification/data/seg_test/sea/24018.jpg,150,150,186,523.214050,95.833138,0.000000,226.000000,35.744720,6757
2455,scene_classification/data/seg_test/sea/24027.jpg,150,150,252,150.433441,106.486557,2.000000,255.000000,51.249290,6435
2456,scene_classification/data/seg_test/sea/24034.jpg,150,150,252,5255.849609,130.181641,0.000000,255.000000,40.258114,16981
2457,scene_classification/data/seg_test/sea/24041.jpg,150,150,252,838.688538,144.387085,0.000000,255.000000,43.502285,8763
2458,scene_classification/data/seg_test/sea/24044.jpg,150,150,159,3.563654,157.645248,59.000000,217.000000,18.369709,2929
2459,scene_classification/data/seg_test/sea/24055.jpg,150,150,256,1274.926514,102.699203,0.000000,255.000000,37.430401,8892
2460,scene_classification/data/seg_test/sea/24059.jpg,150,150,256,4747.715820,145.850723,0.000000,255.000000,57.069153,16355
2461,scene_classification/data/seg_test/sea/24073.jpg,150,150,256,4960.800781,139.339951,0.000000,255.000000,60.595352,18370
2462,scene_classification/data/seg_test/sea/24076.jpg,150,150,256,912.844055,96.372818,0.000000,255.000000,40.056889,10147
2463,scene_classification/data/seg_test/sea/24086.jpg,150,150,256,4212.607422,107.742264,0.000000,255.000000,65.526176,15121
2464,scene_classification/data/seg_test/sea/24088.jpg,150,150,256,3385.476562,136.010300,0.000000,255.000000,60.855179,15128
2465,scene_classification/data/seg_test/sea/24099.jpg,150,150,201,1235.384888,131.969467,0.000000,200.000000,42.741646,10559
2466,scene_classification/data/seg_test/sea/24107.jpg,150,150,227,423.424896,39.245823,0.000000,242.000000,22.626793,10438
2467,scene_classification/data/seg_test/sea/24111.jpg,150,150,256,1511.211060,154.356613,0.000000,255.000000,51.057526,12698
2468,scene_classification/data/seg_test/sea/24122.jpg,150,150,256,400.669067,62.448109,0.000000,255.000000,43.905457,8248
2469,scene_classification/data/seg_test/sea/24123.jpg,150,150,256,3785.871338,119.477646,0.000000,255.000000,51.285213,16063
2470,scene_classification/data/seg_test/sea/24128.jpg,150,150,249,576.185364,187.971405,0.000000,255.000000,40.338741,6852
2471,scene_classification/data/seg_test/sea/24129.jpg,150,150,256,9124.538086,90.037064,0.000000,255.000000,55.546513,16183
2472,scene_classification/data/seg_test/sea/24132.jpg,150,150,255,1961.919800,115.273064,0.000000,255.000000,42.379097,12787
2473,scene_classification/data/seg_test/sea/24136.jpg,150,150,256,638.908447,156.266678,0.000000,255.000000,68.855118,7904
2474,scene_classification/data/seg_test/sea/24155.jpg,150,150,256,6428.497559,144.366241,0.000000,255.000000,56.764858,17984
2475,scene_classification/data/seg_test/sea/24158.jpg,150,150,256,2957.735107,82.342049,0.000000,255.000000,56.779999,14951
2476,scene_classification/data/seg_test/sea/24163.jpg,150,150,256,1381.549316,148.393143,0.000000,255.000000,56.261490,11259
2477,scene_classification/data/seg_test/sea/24170.jpg,150,150,256,6640.218262,146.870132,0.000000,255.000000,75.210526,18978
2478,scene_classification/data/seg_test/sea/24174.jpg,150,150,256,1508.630493,102.374817,0.000000,255.000000,82.603615,11249
2479,scene_classification/data/seg_test/sea/24180.jpg,150,150,232,882.913391,72.437759,0.000000,231.000000,37.371338,10151
2480,scene_classification/data/seg_test/sea/24186.jpg,150,150,256,9946.815430,170.084396,0.000000,255.000000,68.787407,16154
2481,scene_classification/data/seg_test/sea/24187.jpg,150,150,237,3584.992920,86.286552,0.000000,247.000000,58.005459,14370
2482,scene_classification/data/seg_test/sea/24189.jpg,150,150,253,1458.114136,132.328735,0.000000,255.000000,59.757874,13919
2483,scene_classification/data/seg_test/sea/24201.jpg,150,150,256,3688.362549,124.012917,0.000000,255.000000,82.004333,13106
2484,scene_classification/data/seg_test/sea/24209.jpg,150,150,228,450.745819,125.433746,1.000000,230.000000,58.488636,8135
2485,scene_classification/data/seg_test/sea/24214.jpg,150,150,255,1013.389465,132.569382,0.000000,255.000000,41.393665,10501
2486,scene_classification/data/seg_test/sea/24219.jpg,150,150,256,2356.856689,173.475845,0.000000,255.000000,82.810150,13327
2487,scene_classification/data/seg_test/sea/24235.jpg,150,150,256,4022.561279,146.142715,0.000000,255.000000,72.697052,15258
2488,scene_classification/data/seg_test/sea/24236.jpg,150,150,256,2072.892578,151.522659,0.000000,255.000000,73.744576,14784
2489,scene_classification/data/seg_test/sea/24237.jpg,150,150,256,1969.562622,142.029144,0.000000,255.000000,74.105057,10807
2490,scene_classification/data/seg_test/sea/24246.jpg,150,150,256,2355.450928,144.940079,0.000000,255.000000,53.321014,13205
2491,scene_classification/data/seg_test/sea/24266.jpg,150,150,256,6583.625977,138.385406,0.000000,255.000000,50.861485,16921
2492,scene_classification/data/seg_test/sea/24274.jpg,150,150,255,2146.325195,116.760406,0.000000,255.000000,59.848255,10115
2493,scene_classification/data/seg_test/sea/24295.jpg,150,150,256,1749.525879,147.766632,0.000000,255.000000,52.839561,10078
2494,scene_classification/data/seg_test/sea/24301.jpg,150,150,256,3271.270020,103.764297,0.000000,255.000000,42.094044,14967
2495,scene_classification/data/seg_test/sea/24304.jpg,150,150,256,4027.642822,143.154083,0.000000,255.000000,57.771343,16119
2496,scene_classification/data/seg_test/sea/24309.jpg,150,150,256,3221.207031,198.089462,0.000000,255.000000,72.797005,10502
2497,scene_classification/data/seg_test/sea/24311.jpg,150,150,256,304.612640,149.356461,0.000000,255.000000,50.512772,8226
2498,scene_classification/data/seg_test/sea/24325.jpg,150,150,256,5157.895508,118.250290,0.000000,255.000000,62.677086,13581
2499,scene_classification/data/seg_test/street/20066.jpg,150,150,256,8118.537109,104.699913,0.000000,255.000000,67.160118,20605
2500,scene_classification/data/seg_test/street/20067.jpg,150,150,256,8925.435547,118.518448,0.000000,255.000000,71.881432,19667
2501,scene_classification/data/seg_test/street/20069.jpg,150,150,256,3661.966797,103.508728,0.000000,255.000000,84.862282,11417
2502,scene_classification/data/seg_test/street/20070.jpg,150,150,256,5786.279297,82.855080,0.000000,255.000000,74.491737,16685
2503,scene_classification/data/seg_test/street/20075.jpg,150,150,256,6606.465820,107.056007,0.000000,255.000000,56.843613,19387
2504,scene_classification/data/seg_test/street/20079.jpg,150,150,256,4201.569336,62.998573,0.000000,255.000000,85.159119,12685
2505,scene_classification/data/seg_test/street/20080.jpg,150,150,256,1678.319336,92.364914,0.000000,255.000000,40.056953,13115
2506,scene_classification/data/seg_test/street/20084.jpg,150,150,256,4989.492188,95.172005,0.000000,255.000000,72.025169,15696
2507,scene_classification/data/seg_test/street/20088.jpg,150,150,256,7272.319824,111.319519,0.000000,255.000000,69.256180,16769
2508,scene_classification/data/seg_test/street/20090.jpg,150,150,256,2554.474365,93.045410,0.000000,255.000000,62.999245,14375
2509,scene_classification/data/seg_test/street/20126.jpg,150,150,238,2707.614746,131.551071,0.000000,252.000000,48.279152,12613
2510,scene_classification/data/seg_test/street/20127.jpg,150,150,256,3764.511230,70.382027,0.000000,255.000000,55.589420,16890
2511,scene_classification/data/seg_test/street/20137.jpg,150,150,256,4887.088867,97.080475,0.000000,255.000000,54.981285,16054
2512,scene_classification/data/seg_test/street/20152.jpg,150,150,256,7429.218750,94.221542,0.000000,255.000000,73.570312,18443
2513,scene_classification/data/seg_test/street/20158.jpg,150,150,256,3315.014893,87.212677,0.000000,255.000000,60.038879,14620
