from,to,distance
scene_classification/data/seg_test/forest/20175.jpg,scene_classification/data/seg_train/forest/19299.jpg,0.908095
scene_classification/data/seg_test/mountain/21805.jpg,scene_classification/data/seg_train/glacier/3803.jpg,0.908055
scene_classification/data/seg_test/glacier/24008.jpg,scene_classification/data/seg_train/glacier/5377.jpg,0.908031
scene_classification/data/seg_test/mountain/23711.jpg,scene_classification/data/seg_train/mountain/5373.jpg,0.907983
scene_classification/data/seg_test/forest/23160.jpg,scene_classification/data/seg_train/forest/14188.jpg,0.907937
scene_classification/data/seg_test/mountain/22820.jpg,scene_classification/data/seg_train/mountain/9330.jpg,0.907897
scene_classification/data/seg_test/glacier/20576.jpg,scene_classification/data/seg_train/glacier/11190.jpg,0.907891
scene_classification/data/seg_test/mountain/22027.jpg,scene_classification/data/seg_train/mountain/17939.jpg,0.907883
scene_classification/data/seg_test/forest/23503.jpg,scene_classification/data/seg_train/forest/6153.jpg,0.907868
scene_classification/data/seg_test/forest/22331.jpg,scene_classification/data/seg_train/forest/5372.jpg,0.907852
scene_classification/data/seg_test/mountain/20320.jpg,scene_classification/data/seg_train/glacier/15789.jpg,0.907843
scene_classification/data/seg_test/mountain/23451.jpg,scene_classification/data/seg_train/mountain/16024.jpg,0.907820
scene_classification/data/seg_test/glacier/21473.jpg,scene_classification/data/seg_train/glacier/19990.jpg,0.907774
scene_classification/data/seg_test/glacier/23792.jpg,scene_classification/data/seg_train/glacier/15271.jpg,0.907750
scene_classification/data/seg_test/forest/23241.jpg,scene_classification/data/seg_train/forest/10736.jpg,0.907733
scene_classification/data/seg_test/forest/23743.jpg,scene_classification/data/seg_train/forest/8918.jpg,0.907728
scene_classification/data/seg_test/glacier/21168.jpg,scene_classification/data/seg_train/glacier/15501.jpg,0.907678
scene_classification/data/seg_test/mountain/23868.jpg,scene_classification/data/seg_train/mountain/3791.jpg,0.907665
scene_classification/data/seg_test/mountain/20443.jpg,scene_classification/data/seg_train/mountain/15155.jpg,0.907661
scene_classification/data/seg_test/glacier/23260.jpg,scene_classification/data/seg_train/glacier/9714.jpg,0.907655
scene_classification/data/seg_test/glacier/24171.jpg,scene_classification/data/seg_train/glacier/20018.jpg,0.907653
scene_classification/data/seg_test/mountain/23429.jpg,scene_classification/data/seg_train/mountain/11932.jpg,0.907649
scene_classification/data/seg_test/glacier/22090.jpg,scene_classification/data/seg_train/mountain/8445.jpg,0.907601
scene_classification/data/seg_test/glacier/23060.jpg,scene_classification/data/seg_train/glacier/3045.jpg,0.907598
scene_classification/data/seg_test/forest/23743.jpg,scene_classification/data/seg_train/forest/10937.jpg,0.907596
scene_classification/data/seg_test/mountain/20732.jpg,scene_classification/data/seg_train/glacier/6829.jpg,0.907583
scene_classification/data/seg_test/glacier/22304.jpg,scene_classification/data/seg_train/glacier/17250.jpg,0.907574
scene_classification/data/seg_test/mountain/24004.jpg,scene_classification/data/seg_train/mountain/11367.jpg,0.907561
scene_classification/data/seg_test/glacier/22890.jpg,scene_classification/data/seg_train/mountain/18186.jpg,0.907551
scene_classification/data/seg_test/forest/23299.jpg,scene_classification/data/seg_train/forest/8178.jpg,0.907539
scene_classification/data/seg_test/forest/20100.jpg,scene_classification/data/seg_train/forest/3259.jpg,0.907515
scene_classification/data/seg_test/glacier/22670.jpg,scene_classification/data/seg_train/glacier/3429.jpg,0.907462
scene_classification/data/seg_test/mountain/23736.jpg,scene_classification/data/seg_train/mountain/3111.jpg,0.907459
scene_classification/data/seg_test/mountain/22145.jpg,scene_classification/data/seg_train/mountain/17882.jpg,0.907453
scene_classification/data/seg_test/forest/24130.jpg,scene_classification/data/seg_train/forest/783.jpg,0.907442
scene_classification/data/seg_test/glacier/23260.jpg,scene_classification/data/seg_train/glacier/13678.jpg,0.907425
scene_classification/data/seg_test/mountain/20334.jpg,scene_classification/data/seg_train/mountain/14363.jpg,0.907337
scene_classification/data/seg_test/glacier/23296.jpg,scene_classification/data/seg_train/mountain/7922.jpg,0.907318
scene_classification/data/seg_test/glacier/22829.jpg,scene_classification/data/seg_train/glacier/13915.jpg,0.907314
scene_classification/data/seg_test/forest/22308.jpg,scene_classification/data/seg_train/forest/2793.jpg,0.907262
scene_classification/data/seg_test/sea/23562.jpg,scene_classification/data/seg_train/sea/13304.jpg,0.907185
scene_classification/data/seg_test/forest/22753.jpg,scene_classification/data/seg_train/forest/16294.jpg,0.907181
scene_classification/data/seg_test/forest/23874.jpg,scene_classification/data/seg_train/forest/5247.jpg,0.907107
scene_classification/data/seg_test/mountain/21453.jpg,scene_classification/data/seg_train/mountain/537.jpg,0.907106
scene_classification/data/seg_test/mountain/22699.jpg,scene_classification/data/seg_train/mountain/232.jpg,0.907105
scene_classification/data/seg_test/forest/22854.jpg,scene_classification/data/seg_train/forest/17420.jpg,0.907028
scene_classification/data/seg_test/glacier/24248.jpg,scene_classification/data/seg_train/glacier/2323.jpg,0.907008
scene_classification/data/seg_test/forest/22336.jpg,scene_classification/data/seg_train/forest/10774.jpg,0.906997
scene_classification/data/seg_test/mountain/21173.jpg,scene_classification/data/seg_train/mountain/15226.jpg,0.906993
scene_classification/data/seg_test/forest/20439.jpg,scene_classification/data/seg_train/forest/13833.jpg,0.906985
scene_classification/data/seg_test/mountain/21542.jpg,scene_classification/data/seg_train/glacier/3557.jpg,0.906873
scene_classification/data/seg_test/mountain/22655.jpg,scene_classification/data/seg_train/mountain/18117.jpg,0.906854
scene_classification/data/seg_test/glacier/21605.jpg,scene_classification/data/seg_train/glacier/8234.jpg,0.906852
scene_classification/data/seg_test/forest/22280.jpg,scene_classification/data/seg_train/forest/10050.jpg,0.906829
scene_classification/data/seg_test/mountain/22030.jpg,scene_classification/data/seg_train/mountain/16833.jpg,0.906805
scene_classification/data/seg_test/mountain/23232.jpg,scene_classification/data/seg_train/mountain/3791.jpg,0.906788
scene_classification/data/seg_test/glacier/22557.jpg,scene_classification/data/seg_train/glacier/9919.jpg,0.906787
scene_classification/data/seg_test/mountain/21774.jpg,scene_classification/data/seg_train/mountain/19024.jpg,0.906783
scene_classification/data/seg_test/street/22139.jpg,scene_classification/data/seg_train/street/36.jpg,0.906772
scene_classification/data/seg_test/mountain/20857.jpg,scene_classification/data/seg_train/glacier/19683.jpg,0.906756
scene_classification/data/seg_test/forest/22331.jpg,scene_classification/data/seg_train/forest/3055.jpg,0.906741
scene_classification/data/seg_test/mountain/20334.jpg,scene_classification/data/seg_train/mountain/8561.jpg,0.906736
scene_classification/data/seg_test/glacier/21156.jpg,scene_classification/data/seg_train/mountain/8734.jpg,0.906729
scene_classification/data/seg_test/glacier/23296.jpg,scene_classification/data/seg_train/mountain/6452.jpg,0.906728
scene_classification/data/seg_test/sea/20639.jpg,scene_classification/data/seg_train/sea/19304.jpg,0.906677
scene_classification/data/seg_test/mountain/22537.jpg,scene_classification/data/seg_train/mountain/16831.jpg,0.906663
scene_classification/data/seg_test/mountain/23686.jpg,scene_classification/data/seg_train/mountain/7693.jpg,0.906655
scene_classification/data/seg_test/forest/20089.jpg,scene_classification/data/seg_train/forest/7009.jpg,0.906587
scene_classification/data/seg_test/glacier/23392.jpg,scene_classification/data/seg_train/glacier/981.jpg,0.906572
scene_classification/data/seg_test/mountain/24263.jpg,scene_classification/data/seg_train/mountain/6330.jpg,0.906563
scene_classification/data/seg_test/mountain/22765.jpg,scene_classification/data/seg_train/mountain/12296.jpg,0.906547
scene_classification/data/seg_test/forest/22144.jpg,scene_classification/data/seg_train/forest/13134.jpg,0.906525
scene_classification/data/seg_test/glacier/21183.jpg,scene_classification/data/seg_train/glacier/17987.jpg,0.906514
scene_classification/data/seg_test/forest/23123.jpg,scene_classification/data/seg_train/forest/175.jpg,0.906513
scene_classification/data/seg_test/forest/23101.jpg,scene_classification/data/seg_train/forest/17461.jpg,0.906486
scene_classification/data/seg_test/mountain/21829.jpg,scene_classification/data/seg_train/glacier/8610.jpg,0.906482
scene_classification/data/seg_test/sea/22980.jpg,scene_classification/data/seg_train/sea/5858.jpg,0.906477
scene_classification/data/seg_test/forest/20714.jpg,scene_classification/data/seg_train/forest/2793.jpg,0.906468
scene_classification/data/seg_test/forest/23123.jpg,scene_classification/data/seg_train/forest/2122.jpg,0.906445
scene_classification/data/seg_test/glacier/21464.jpg,scene_classification/data/seg_train/glacier/6055.jpg,0.906406
scene_classification/data/seg_test/glacier/21266.jpg,scene_classification/data/seg_train/glacier/6128.jpg,0.906389
scene_classification/data/seg_test/mountain/21490.jpg,scene_classification/data/seg_train/mountain/8762.jpg,0.906384
scene_classification/data/seg_test/mountain/22769.jpg,scene_classification/data/seg_train/glacier/13955.jpg,0.906362
scene_classification/data/seg_test/glacier/22187.jpg,scene_classification/data/seg_train/glacier/7364.jpg,0.906360
scene_classification/data/seg_test/glacier/21231.jpg,scene_classification/data/seg_train/mountain/19038.jpg,0.906354
scene_classification/data/seg_test/mountain/21396.jpg,scene_classification/data/seg_train/mountain/2241.jpg,0.906350
scene_classification/data/seg_test/glacier/21906.jpg,scene_classification/data/seg_train/glacier/3864.jpg,0.906350
scene_classification/data/seg_test/forest/23156.jpg,scene_classification/data/seg_train/forest/3243.jpg,0.906347
scene_classification/data/seg_test/forest/21209.jpg,scene_classification/data/seg_train/forest/14259.jpg,0.906309
scene_classification/data/seg_test/mountain/21813.jpg,scene_classification/data/seg_train/mountain/3719.jpg,0.906215
scene_classification/data/seg_test/glacier/22660.jpg,scene_classification/data/seg_train/glacier/17826.jpg,0.906140
scene_classification/data/seg_test/forest/23698.jpg,scene_classification/data/seg_train/forest/7886.jpg,0.906119
scene_classification/data/seg_test/glacier/22304.jpg,scene_classification/data/seg_train/glacier/19708.jpg,0.906117
scene_classification/data/seg_test/forest/23743.jpg,scene_classification/data/seg_train/forest/2584.jpg,0.906109
scene_classification/data/seg_test/mountain/23451.jpg,scene_classification/data/seg_train/mountain/5018.jpg,0.906092
scene_classification/data/seg_test/sea/23725.jpg,scene_classification/data/seg_train/sea/16342.jpg,0.906057
scene_classification/data/seg_test/glacier/21155.jpg,scene_classification/data/seg_train/glacier/16338.jpg,0.906006
scene_classification/data/seg_test/mountain/21647.jpg,scene_classification/data/seg_train/mountain/194.jpg,0.905971
scene_classification/data/seg_test/glacier/21906.jpg,scene_classification/data/seg_train/glacier/12292.jpg,0.905962
scene_classification/data/seg_test/forest/20062.jpg,scene_classification/data/seg_train/forest/7981.jpg,0.905957
scene_classification/data/seg_test/forest/22947.jpg,scene_classification/data/seg_train/forest/14933.jpg,0.905950
scene_classification/data/seg_test/mountain/22583.jpg,scene_classification/data/seg_train/mountain/1936.jpg,0.905950
scene_classification/data/seg_test/mountain/21675.jpg,scene_classification/data/seg_train/mountain/3190.jpg,0.905947
scene_classification/data/seg_test/glacier/21544.jpg,scene_classification/data/seg_train/glacier/8346.jpg,0.905920
scene_classification/data/seg_test/mountain/20857.jpg,scene_classification/data/seg_train/mountain/13445.jpg,0.905896
scene_classification/data/seg_test/glacier/23703.jpg,scene_classification/data/seg_train/glacier/6081.jpg,0.905878
scene_classification/data/seg_test/glacier/23256.jpg,scene_classification/data/seg_train/glacier/15008.jpg,0.905835
scene_classification/data/seg_test/glacier/21027.jpg,scene_classification/data/seg_train/glacier/4981.jpg,0.905792
scene_classification/data/seg_test/glacier/20668.jpg,scene_classification/data/seg_train/mountain/7421.jpg,0.905791
scene_classification/data/seg_test/mountain/20443.jpg,scene_classification/data/seg_train/mountain/8757.jpg,0.905789
scene_classification/data/seg_test/mountain/23429.jpg,scene_classification/data/seg_train/mountain/2201.jpg,0.905772
scene_classification/data/seg_test/mountain/20443.jpg,scene_classification/data/seg_train/mountain/1642.jpg,0.905748
scene_classification/data/seg_test/forest/23156.jpg,scene_classification/data/seg_train/forest/19243.jpg,0.905674
scene_classification/data/seg_test/mountain/23232.jpg,scene_classification/data/seg_train/mountain/18322.jpg,0.905625
scene_classification/data/seg_test/sea/21130.jpg,scene_classification/data/seg_train/sea/15009.jpg,0.905610
scene_classification/data/seg_test/forest/22723.jpg,scene_classification/data/seg_train/forest/14324.jpg,0.905608
scene_classification/data/seg_test/glacier/23677.jpg,scene_classification/data/seg_train/glacier/965.jpg,0.905592
scene_classification/data/seg_test/glacier/21390.jpg,scene_classification/data/seg_train/glacier/1868.jpg,0.905496
scene_classification/data/seg_test/mountain/21396.jpg,scene_classification/data/seg_train/mountain/15740.jpg,0.905483
scene_classification/data/seg_test/sea/20172.jpg,scene_classification/data/seg_train/sea/3882.jpg,0.905467
scene_classification/data/seg_test/buildings/23554.jpg,scene_classification/data/seg_train/buildings/4455.jpg,0.905460
scene_classification/data/seg_test/mountain/23283.jpg,scene_classification/data/seg_train/mountain/12195.jpg,0.905456
scene_classification/data/seg_test/mountain/21517.jpg,scene_classification/data/seg_train/mountain/19238.jpg,0.905430
scene_classification/data/seg_test/mountain/22655.jpg,scene_classification/data/seg_train/mountain/323.jpg,0.905429
scene_classification/data/seg_test/glacier/23910.jpg,scene_classification/data/seg_train/glacier/4893.jpg,0.905418
scene_classification/data/seg_test/sea/20595.jpg,scene_classification/data/seg_train/sea/10343.jpg,0.905410
scene_classification/data/seg_test/glacier/22500.jpg,scene_classification/data/seg_train/glacier/16938.jpg,0.905394
scene_classification/data/seg_test/forest/23123.jpg,scene_classification/data/seg_train/forest/17900.jpg,0.905354
scene_classification/data/seg_test/mountain/22583.jpg,scene_classification/data/seg_train/mountain/8816.jpg,0.905349
scene_classification/data/seg_test/glacier/21390.jpg,scene_classification/data/seg_train/glacier/19773.jpg,0.905327
scene_classification/data/seg_test/sea/23172.jpg,scene_classification/data/seg_train/sea/10115.jpg,0.905311
scene_classification/data/seg_test/forest/21890.jpg,scene_classification/data/seg_train/forest/758.jpg,0.905293
scene_classification/data/seg_test/sea/22948.jpg,scene_classification/data/seg_train/sea/18677.jpg,0.905287
scene_classification/data/seg_test/sea/24055.jpg,scene_classification/data/seg_train/sea/13207.jpg,0.905267
scene_classification/data/seg_test/mountain/22027.jpg,scene_classification/data/seg_train/mountain/15017.jpg,0.905201
scene_classification/data/seg_test/sea/21638.jpg,scene_classification/data/seg_train/sea/670.jpg,0.905100
scene_classification/data/seg_test/mountain/23266.jpg,scene_classification/data/seg_train/mountain/1602.jpg,0.905086
scene_classification/data/seg_test/forest/23874.jpg,scene_classification/data/seg_train/forest/2232.jpg,0.905081
scene_classification/data/seg_test/glacier/21811.jpg,scene_classification/data/seg_train/glacier/8038.jpg,0.905078
scene_classification/data/seg_test/forest/22774.jpg,scene_classification/data/seg_train/forest/4983.jpg,0.905015
scene_classification/data/seg_test/forest/20439.jpg,scene_classification/data/seg_train/forest/6389.jpg,0.904990
scene_classification/data/seg_test/forest/23061.jpg,scene_classification/data/seg_train/forest/1729.jpg,0.904980
scene_classification/data/seg_test/glacier/22982.jpg,scene_classification/data/seg_train/glacier/10301.jpg,0.904978
scene_classification/data/seg_test/mountain/22780.jpg,scene_classification/data/seg_train/glacier/16345.jpg,0.904942
scene_classification/data/seg_test/forest/22401.jpg,scene_classification/data/seg_train/forest/8338.jpg,0.904937
scene_classification/data/seg_test/glacier/24008.jpg,scene_classification/data/seg_train/glacier/3573.jpg,0.904882
scene_classification/data/seg_test/forest/20714.jpg,scene_classification/data/seg_train/forest/13769.jpg,0.904834
scene_classification/data/seg_test/mountain/20732.jpg,scene_classification/data/seg_train/mountain/18933.jpg,0.904823
scene_classification/data/seg_test/forest/21422.jpg,scene_classification/data/seg_train/forest/5582.jpg,0.904691
scene_classification/data/seg_test/forest/23723.jpg,scene_classification/data/seg_train/forest/10736.jpg,0.904660
scene_classification/data/seg_test/mountain/20676.jpg,scene_classification/data/seg_train/glacier/11514.jpg,0.904624
scene_classification/data/seg_test/mountain/21376.jpg,scene_classification/data/seg_train/mountain/15568.jpg,0.904593
scene_classification/data/seg_test/mountain/21415.jpg,scene_classification/data/seg_train/mountain/6770.jpg,0.904575
scene_classification/data/seg_test/glacier/22475.jpg,scene_classification/data/seg_train/glacier/19116.jpg,0.904507
scene_classification/data/seg_test/mountain/20144.jpg,scene_classification/data/seg_train/mountain/19449.jpg,0.904506
scene_classification/data/seg_test/mountain/21161.jpg,scene_classification/data/seg_train/mountain/6151.jpg,0.904501
scene_classification/data/seg_test/glacier/22510.jpg,scene_classification/data/seg_train/glacier/15414.jpg,0.904498
scene_classification/data/seg_test/forest/20089.jpg,scene_classification/data/seg_train/forest/11293.jpg,0.904489
scene_classification/data/seg_test/mountain/20676.jpg,scene_classification/data/seg_train/mountain/6452.jpg,0.904460
scene_classification/data/seg_test/forest/22552.jpg,scene_classification/data/seg_train/forest/16366.jpg,0.904459
scene_classification/data/seg_test/mountain/20983.jpg,scene_classification/data/seg_train/glacier/1750.jpg,0.904428
scene_classification/data/seg_test/forest/22336.jpg,scene_classification/data/seg_train/forest/6035.jpg,0.904422
scene_classification/data/seg_test/glacier/24176.jpg,scene_classification/data/seg_train/glacier/9548.jpg,0.904411
scene_classification/data/seg_test/forest/21720.jpg,scene_classification/data/seg_train/forest/16032.jpg,0.904409
scene_classification/data/seg_test/glacier/24181.jpg,scene_classification/data/seg_train/glacier/19738.jpg,0.904383
scene_classification/data/seg_test/mountain/21038.jpg,scene_classification/data/seg_train/mountain/1899.jpg,0.904366
scene_classification/data/seg_test/mountain/23153.jpg,scene_classification/data/seg_train/mountain/6101.jpg,0.904342
scene_classification/data/seg_test/forest/20274.jpg,scene_classification/data/seg_train/forest/10510.jpg,0.904332
scene_classification/data/seg_test/forest/22753.jpg,scene_classification/data/seg_train/forest/15372.jpg,0.904320
scene_classification/data/seg_test/glacier/23108.jpg,scene_classification/data/seg_train/glacier/16048.jpg,0.904312
scene_classification/data/seg_test/mountain/24066.jpg,scene_classification/data/seg_train/glacier/5964.jpg,0.904297
scene_classification/data/seg_test/sea/23209.jpg,scene_classification/data/seg_train/sea/17807.jpg,0.904284
scene_classification/data/seg_test/mountain/23079.jpg,scene_classification/data/seg_train/mountain/12047.jpg,0.904245
scene_classification/data/seg_test/sea/22173.jpg,scene_classification/data/seg_train/sea/8712.jpg,0.904239
scene_classification/data/seg_test/forest/21212.jpg,scene_classification/data/seg_train/forest/2107.jpg,0.904228
scene_classification/data/seg_test/forest/20384.jpg,scene_classification/data/seg_train/forest/8177.jpg,0.904223
scene_classification/data/seg_test/glacier/23848.jpg,scene_classification/data/seg_train/glacier/19536.jpg,0.904219
scene_classification/data/seg_test/forest/22854.jpg,scene_classification/data/seg_train/forest/13075.jpg,0.904216
scene_classification/data/seg_test/glacier/23060.jpg,scene_classification/data/seg_train/glacier/8608.jpg,0.904181
scene_classification/data/seg_test/mountain/21726.jpg,scene_classification/data/seg_train/glacier/17967.jpg,0.904148
scene_classification/data/seg_test/forest/21169.jpg,scene_classification/data/seg_train/forest/15459.jpg,0.904145
scene_classification/data/seg_test/glacier/21684.jpg,scene_classification/data/seg_train/glacier/12187.jpg,0.904142
scene_classification/data/seg_test/glacier/21168.jpg,scene_classification/data/seg_train/glacier/7330.jpg,0.904137
scene_classification/data/seg_test/forest/21177.jpg,scene_classification/data/seg_train/forest/19291.jpg,0.904130
scene_classification/data/seg_test/mountain/23619.jpg,scene_classification/data/seg_train/mountain/12950.jpg,0.904124
scene_classification/data/seg_test/glacier/23656.jpg,scene_classification/data/seg_train/mountain/11393.jpg,0.904124
scene_classification/data/seg_test/mountain/23686.jpg,scene_classification/data/seg_train/mountain/2635.jpg,0.904108
scene_classification/data/seg_test/forest/20175.jpg,scene_classification/data/seg_train/forest/8745.jpg,0.904053
scene_classification/data/seg_test/mountain/21725.jpg,scene_classification/data/seg_train/mountain/18226.jpg,0.904050
scene_classification/data/seg_test/forest/23156.jpg,scene_classification/data/seg_train/forest/5591.jpg,0.904046
scene_classification/data/seg_test/mountain/23024.jpg,scene_classification/data/seg_train/mountain/16586.jpg,0.904009
scene_classification/data/seg_test/sea/24073.jpg,scene_classification/data/seg_train/sea/11492.jpg,0.904007
scene_classification/data/seg_test/mountain/21356.jpg,scene_classification/data/seg_train/mountain/6873.jpg,0.904005
scene_classification/data/seg_test/forest/22401.jpg,scene_classification/data/seg_train/forest/17051.jpg,0.904005
scene_classification/data/seg_test/mountain/20528.jpg,scene_classification/data/seg_train/mountain/18648.jpg,0.903998
scene_classification/data/seg_test/mountain/20657.jpg,scene_classification/data/seg_train/glacier/18715.jpg,0.903996
scene_classification/data/seg_test/mountain/22272.jpg,scene_classification/data/seg_train/mountain/232.jpg,0.903983
scene_classification/data/seg_test/forest/21994.jpg,scene_classification/data/seg_train/forest/4313.jpg,0.903973
scene_classification/data/seg_test/mountain/20657.jpg,scene_classification/data/seg_train/mountain/8331.jpg,0.903969
scene_classification/data/seg_test/forest/24206.jpg,scene_classification/data/seg_train/forest/8333.jpg,0.903942
scene_classification/data/seg_test/mountain/23079.jpg,scene_classification/data/seg_train/mountain/5018.jpg,0.903924
scene_classification/data/seg_test/glacier/22696.jpg,scene_classification/data/seg_train/glacier/19683.jpg,0.903915
scene_classification/data/seg_test/glacier/22161.jpg,scene_classification/data/seg_train/glacier/1510.jpg,0.903856
scene_classification/data/seg_test/sea/20633.jpg,scene_classification/data/seg_train/sea/18325.jpg,0.903839
scene_classification/data/seg_test/mountain/20528.jpg,scene_classification/data/seg_train/mountain/13962.jpg,0.903796
scene_classification/data/seg_test/mountain/22992.jpg,scene_classification/data/seg_train/mountain/10462.jpg,0.903792
scene_classification/data/seg_test/glacier/24022.jpg,scene_classification/data/seg_train/glacier/9388.jpg,0.903774
scene_classification/data/seg_test/forest/24039.jpg,scene_classification/data/seg_train/forest/3055.jpg,0.903764
scene_classification/data/seg_test/glacier/22754.jpg,scene_classification/data/seg_train/glacier/1422.jpg,0.903753
scene_classification/data/seg_test/glacier/24167.jpg,scene_classification/data/seg_train/glacier/12260.jpg,0.903741
scene_classification/data/seg_test/forest/24260.jpg,scene_classification/data/seg_train/forest/14360.jpg,0.903738
scene_classification/data/seg_test/mountain/21675.jpg,scene_classification/data/seg_train/mountain/18131.jpg,0.903736
scene_classification/data/seg_test/glacier/22696.jpg,scene_classification/data/seg_train/glacier/13953.jpg,0.903671
scene_classification/data/seg_test/glacier/22187.jpg,scene_classification/data/seg_train/glacier/7719.jpg,0.903605
scene_classification/data/seg_test/mountain/21118.jpg,scene_classification/data/seg_train/mountain/16671.jpg,0.903597
scene_classification/data/seg_test/mountain/21078.jpg,scene_classification/data/seg_train/mountain/2663.jpg,0.903562
scene_classification/data/seg_test/forest/22331.jpg,scene_classification/data/seg_train/forest/12096.jpg,0.903524
scene_classification/data/seg_test/glacier/21906.jpg,scene_classification/data/seg_train/glacier/1833.jpg,0.903518
scene_classification/data/seg_test/mountain/20320.jpg,scene_classification/data/seg_train/glacier/12425.jpg,0.903504
scene_classification/data/seg_test/forest/22550.jpg,scene_classification/data/seg_train/forest/5311.jpg,0.903502
scene_classification/data/seg_test/glacier/21475.jpg,scene_classification/data/seg_train/glacier/6828.jpg,0.903500
scene_classification/data/seg_test/sea/21993.jpg,scene_classification/data/seg_train/sea/10715.jpg,0.903496
scene_classification/data/seg_test/mountain/21726.jpg,scene_classification/data/seg_train/mountain/19617.jpg,0.903434
scene_classification/data/seg_test/forest/23241.jpg,scene_classification/data/seg_train/forest/11931.jpg,0.903356
scene_classification/data/seg_test/sea/23620.jpg,scene_classification/data/seg_train/sea/12204.jpg,0.903343
scene_classification/data/seg_test/glacier/23816.jpg,scene_classification/data/seg_train/glacier/3165.jpg,0.903334
scene_classification/data/seg_test/mountain/22431.jpg,scene_classification/data/seg_train/mountain/10891.jpg,0.903324
scene_classification/data/seg_test/forest/21933.jpg,scene_classification/data/seg_train/forest/13592.jpg,0.903298
scene_classification/data/seg_test/glacier/22886.jpg,scene_classification/data/seg_train/glacier/12754.jpg,0.903291
scene_classification/data/seg_test/forest/22917.jpg,scene_classification/data/seg_train/forest/15232.jpg,0.903262
scene_classification/data/seg_test/sea/20946.jpg,scene_classification/data/seg_train/sea/795.jpg,0.903241
scene_classification/data/seg_test/forest/22707.jpg,scene_classification/data/seg_train/forest/5754.jpg,0.903216
scene_classification/data/seg_test/mountain/22811.jpg,scene_classification/data/seg_train/mountain/3114.jpg,0.903213
scene_classification/data/seg_test/forest/20756.jpg,scene_classification/data/seg_train/forest/14785.jpg,0.903162
scene_classification/data/seg_test/mountain/23736.jpg,scene_classification/data/seg_train/mountain/17507.jpg,0.903118
scene_classification/data/seg_test/forest/22336.jpg,scene_classification/data/seg_train/forest/19697.jpg,0.903113
scene_classification/data/seg_test/forest/20062.jpg,scene_classification/data/seg_train/forest/19640.jpg,0.903053
scene_classification/data/seg_test/mountain/21992.jpg,scene_classification/data/seg_train/mountain/194.jpg,0.903047
scene_classification/data/seg_test/sea/21465.jpg,scene_classification/data/seg_train/sea/10565.jpg,0.903046
scene_classification/data/seg_test/glacier/21156.jpg,scene_classification/data/seg_train/glacier/1110.jpg,0.903033
scene_classification/data/seg_test/mountain/21490.jpg,scene_classification/data/seg_train/mountain/4862.jpg,0.903029
scene_classification/data/seg_test/sea/20905.jpg,scene_classification/data/seg_train/sea/3197.jpg,0.903021
scene_classification/data/seg_test/glacier/24181.jpg,scene_classification/data/seg_train/mountain/10136.jpg,0.903004
scene_classification/data/seg_test/mountain/23232.jpg,scene_classification/data/seg_train/mountain/19238.jpg,0.902994
scene_classification/data/seg_test/glacier/21269.jpg,scene_classification/data/seg_train/glacier/5101.jpg,0.902945
scene_classification/data/seg_test/mountain/21876.jpg,scene_classification/data/seg_train/glacier/9558.jpg,0.902942
scene_classification/data/seg_test/glacier/24249.jpg,scene_classification/data/seg_train/glacier/13608.jpg,0.902929
scene_classification/data/seg_test/glacier/22660.jpg,scene_classification/data/seg_train/glacier/4858.jpg,0.902886
scene_classification/data/seg_test/mountain/22046.jpg,scene_classification/data/seg_train/mountain/2471.jpg,0.902884
scene_classification/data/seg_test/sea/22414.jpg,scene_classification/data/seg_train/sea/8669.jpg,0.902833
scene_classification/data/seg_test/mountain/21517.jpg,scene_classification/data/seg_train/mountain/16358.jpg,0.902813
scene_classification/data/seg_test/glacier/23296.jpg,scene_classification/data/seg_train/mountain/16374.jpg,0.902771
scene_classification/data/seg_test/sea/22963.jpg,scene_classification/data/seg_train/sea/7952.jpg,0.902671
scene_classification/data/seg_test/forest/22401.jpg,scene_classification/data/seg_train/forest/10142.jpg,0.902616
scene_classification/data/seg_test/glacier/21156.jpg,scene_classification/data/seg_train/glacier/9569.jpg,0.902590
scene_classification/data/seg_test/mountain/22868.jpg,scene_classification/data/seg_train/mountain/11099.jpg,0.902579
scene_classification/data/seg_test/glacier/21412.jpg,scene_classification/data/seg_train/glacier/7284.jpg,0.902555
scene_classification/data/seg_test/mountain/21377.jpg,scene_classification/data/seg_train/mountain/12528.jpg,0.902547
scene_classification/data/seg_test/forest/22595.jpg,scene_classification/data/seg_train/forest/8563.jpg,0.902545
scene_classification/data/seg_test/glacier/20576.jpg,scene_classification/data/seg_train/glacier/16176.jpg,0.902544
scene_classification/data/seg_test/glacier/21168.jpg,scene_classification/data/seg_train/glacier/4024.jpg,0.902531
scene_classification/data/seg_test/glacier/22982.jpg,scene_classification/data/seg_train/glacier/9766.jpg,0.902529
scene_classification/data/seg_test/mountain/21118.jpg,scene_classification/data/seg_train/mountain/7681.jpg,0.902520
scene_classification/data/seg_test/mountain/22868.jpg,scene_classification/data/seg_train/glacier/7022.jpg,0.902505
scene_classification/data/seg_test/forest/23981.jpg,scene_classification/data/seg_train/forest/2744.jpg,0.902482
scene_classification/data/seg_test/mountain/21356.jpg,scene_classification/data/seg_train/mountain/8245.jpg,0.902479
scene_classification/data/seg_test/street/22139.jpg,scene_classification/data/seg_train/street/1774.jpg,0.902444
scene_classification/data/seg_test/forest/23981.jpg,scene_classification/data/seg_train/forest/14067.jpg,0.902430
