index,filename,width,height,unique,blur,mean,min,max,stdv,file_size
9946,scene_classification/data/train_set/sea/14792.jpg,150,150,256,3965.839111,113.710350,0.000000,255.000000,53.895176,18199
9947,scene_classification/data/train_set/sea/14797.jpg,150,150,250,1682.358765,128.675674,0.000000,255.000000,41.912651,12117
9948,scene_classification/data/train_set/sea/14803.jpg,150,150,256,562.313721,99.263779,0.000000,255.000000,37.870811,8989
9949,scene_classification/data/train_set/sea/14817.jpg,150,150,225,941.171692,134.767776,0.000000,245.000000,38.741844,9729
9950,scene_classification/data/train_set/sea/14825.jpg,150,150,246,1274.534302,122.240875,0.000000,250.000000,59.265255,10599
9951,scene_classification/data/train_set/sea/14831.jpg,150,150,256,2054.009521,148.906662,0.000000,255.000000,70.126671,12460
9952,scene_classification/data/train_set/sea/14833.jpg,150,150,256,12593.472656,81.086853,0.000000,255.000000,63.421402,21834
9953,scene_classification/data/train_set/sea/14836.jpg,150,150,241,571.014343,127.556122,0.000000,241.000000,49.598305,9980
9954,scene_classification/data/train_set/sea/14843.jpg,150,150,256,2913.896240,115.291382,0.000000,255.000000,60.447575,16659
9955,scene_classification/data/train_set/sea/1484.jpg,150,150,256,3278.559326,145.328064,0.000000,255.000000,62.298275,11848
9956,scene_classification/data/train_set/sea/14865.jpg,150,150,256,2625.043945,154.431686,0.000000,255.000000,50.601093,14044
9957,scene_classification/data/train_set/sea/14867.jpg,150,150,255,650.170654,111.103676,0.000000,255.000000,65.856720,10690
9958,scene_classification/data/train_set/sea/14879.jpg,150,150,255,1660.236328,130.885574,0.000000,255.000000,47.216373,12562
9959,scene_classification/data/train_set/sea/14902.jpg,150,150,256,2597.921875,95.896477,0.000000,255.000000,55.405731,13305
9960,scene_classification/data/train_set/sea/14904.jpg,150,150,256,9617.145508,100.694618,0.000000,255.000000,64.076836,22495
9961,scene_classification/data/train_set/sea/1490.jpg,150,150,256,2002.977661,90.661385,0.000000,255.000000,61.232399,15308
9962,scene_classification/data/train_set/sea/14924.jpg,150,150,256,1438.649414,153.194412,0.000000,255.000000,42.622639,11726
9963,scene_classification/data/train_set/sea/14928.jpg,150,150,256,3352.419434,124.776840,0.000000,255.000000,60.104328,16181
9964,scene_classification/data/train_set/sea/14935.jpg,150,150,256,6075.553711,120.508080,0.000000,255.000000,44.538658,17935
9965,scene_classification/data/train_set/sea/14949.jpg,150,150,231,870.059814,103.985909,0.000000,240.000000,52.548656,11517
9966,scene_classification/data/train_set/sea/14955.jpg,150,150,256,2581.965332,148.740433,0.000000,255.000000,50.711021,12095
9967,scene_classification/data/train_set/sea/14959.jpg,150,150,255,2037.227051,149.038010,0.000000,255.000000,55.213627,13164
9968,scene_classification/data/train_set/sea/14978.jpg,150,150,256,4546.533203,188.810928,0.000000,255.000000,59.409382,12510
9969,scene_classification/data/train_set/sea/1498.jpg,150,150,256,3281.982666,154.974289,0.000000,255.000000,54.921062,16149
9970,scene_classification/data/train_set/sea/14990.jpg,150,150,256,336.648132,103.211731,0.000000,255.000000,48.982792,8283
9971,scene_classification/data/train_set/sea/15000.jpg,150,150,256,812.639343,136.941162,0.000000,255.000000,69.770531,9419
9972,scene_classification/data/train_set/sea/15003.jpg,150,150,256,1381.441772,152.235916,0.000000,255.000000,54.770317,9580
9973,scene_classification/data/train_set/sea/15009.jpg,150,150,235,943.850098,122.330032,0.000000,245.000000,33.024326,8334
9974,scene_classification/data/train_set/sea/15011.jpg,150,150,256,2651.947266,82.758209,0.000000,255.000000,34.662697,13068
9975,scene_classification/data/train_set/sea/15020.jpg,150,150,245,172.523239,143.569168,0.000000,246.000000,40.150871,7324
9976,scene_classification/data/train_set/sea/15025.jpg,150,150,254,749.565491,130.130569,0.000000,255.000000,62.774826,11698
9977,scene_classification/data/train_set/sea/15043.jpg,150,150,256,425.674286,74.042137,0.000000,255.000000,39.496529,10715
9978,scene_classification/data/train_set/sea/15051.jpg,150,150,256,5541.303223,133.946396,0.000000,255.000000,73.486168,15334
9979,scene_classification/data/train_set/sea/15055.jpg,150,150,226,2276.578857,163.875259,28.000000,255.000000,55.590073,14517
9980,scene_classification/data/train_set/sea/15059.jpg,150,150,256,1396.814209,134.467560,0.000000,255.000000,64.185181,13275
9981,scene_classification/data/train_set/sea/15073.jpg,150,150,256,1350.932739,112.074707,0.000000,255.000000,65.061119,14093
9982,scene_classification/data/train_set/sea/15086.jpg,150,150,256,1716.402466,99.052094,0.000000,255.000000,61.950855,11833
9983,scene_classification/data/train_set/sea/15087.jpg,150,150,256,7976.843262,132.132874,0.000000,255.000000,54.691437,20564
9984,scene_classification/data/train_set/sea/15093.jpg,150,150,250,2426.921143,145.013626,0.000000,253.000000,56.160065,10003
9985,scene_classification/data/train_set/sea/15096.jpg,150,150,256,5807.157715,123.802383,0.000000,255.000000,68.543907,14528
9986,scene_classification/data/train_set/sea/15097.jpg,150,150,256,3119.971436,102.770950,0.000000,255.000000,58.030079,14621
9987,scene_classification/data/train_set/sea/15100.jpg,150,150,204,1238.089355,131.797073,0.000000,208.000000,36.351891,11729
9988,scene_classification/data/train_set/sea/15122.jpg,150,150,256,878.530884,136.161865,0.000000,255.000000,79.377525,8221
9989,scene_classification/data/train_set/sea/15124.jpg,150,150,256,3110.396484,117.042908,0.000000,255.000000,66.492416,11643
9990,scene_classification/data/train_set/sea/15165.jpg,150,150,241,1136.618408,197.504623,0.000000,255.000000,41.296047,6211
9991,scene_classification/data/train_set/sea/15181.jpg,150,150,200,142.003647,52.532505,0.000000,200.000000,43.202332,6932
9992,scene_classification/data/train_set/sea/15184.jpg,150,150,256,642.978149,105.376846,0.000000,255.000000,66.818405,11191
9993,scene_classification/data/train_set/sea/15185.jpg,150,150,256,1297.325073,75.799644,0.000000,255.000000,37.783657,18396
9994,scene_classification/data/train_set/sea/15188.jpg,150,150,256,3493.251221,140.452774,0.000000,255.000000,67.302605,13708
9995,scene_classification/data/train_set/sea/15202.jpg,150,150,256,2458.203857,144.965103,0.000000,255.000000,54.941406,14336
9996,scene_classification/data/train_set/sea/15210.jpg,150,150,256,3730.275146,178.336777,0.000000,255.000000,75.699242,12880
9997,scene_classification/data/train_set/sea/15211.jpg,150,150,256,2609.724121,119.253731,0.000000,255.000000,73.404266,10655
9998,scene_classification/data/train_set/sea/15212.jpg,150,150,229,1948.009399,144.182755,26.000000,255.000000,32.631989,13093
9999,scene_classification/data/train_set/sea/15214.jpg,150,150,256,6118.521484,114.190155,0.000000,255.000000,69.193611,19073
10000,scene_classification/data/train_set/sea/15221.jpg,150,150,256,3278.636230,158.012054,0.000000,255.000000,39.145256,13081
10001,scene_classification/data/train_set/sea/15228.jpg,150,150,256,4183.734863,128.236115,0.000000,255.000000,43.438942,10676
10002,scene_classification/data/train_set/sea/15243.jpg,150,150,256,1978.356079,135.391312,0.000000,255.000000,49.336544,11945
10003,scene_classification/data/train_set/sea/15249.jpg,150,150,256,4045.557373,136.436630,0.000000,255.000000,63.392174,14475
10004,scene_classification/data/train_set/sea/15250.jpg,150,150,256,233.368866,129.734665,0.000000,255.000000,40.960228,7779
10005,scene_classification/data/train_set/sea/15259.jpg,150,150,256,1395.140503,113.321320,0.000000,255.000000,46.347130,10380
10006,scene_classification/data/train_set/sea/15289.jpg,150,150,251,510.319061,129.023529,0.000000,255.000000,42.593666,9396
10007,scene_classification/data/train_set/sea/15292.jpg,150,150,256,2034.608643,143.751434,0.000000,255.000000,68.719025,11561
10008,scene_classification/data/train_set/sea/15294.jpg,150,150,256,1473.944092,117.651451,0.000000,255.000000,71.640167,11785
10009,scene_classification/data/train_set/sea/15330.jpg,150,150,256,1115.016724,120.984161,0.000000,255.000000,42.649822,7781
10010,scene_classification/data/train_set/sea/15341.jpg,150,150,254,1779.195068,146.508041,0.000000,255.000000,60.395432,12253
10011,scene_classification/data/train_set/sea/15356.jpg,150,150,245,1214.625122,126.027725,0.000000,244.000000,66.216148,9934
10012,scene_classification/data/train_set/sea/15377.jpg,150,150,256,3121.016113,129.899506,0.000000,255.000000,57.395153,14186
10013,scene_classification/data/train_set/sea/15393.jpg,150,150,256,2820.935303,119.920479,0.000000,255.000000,71.135979,13538
10014,scene_classification/data/train_set/sea/15395.jpg,150,150,251,369.406097,88.138206,0.000000,255.000000,51.321621,8176
10015,scene_classification/data/train_set/sea/15407.jpg,150,150,256,4709.453613,131.982346,0.000000,255.000000,57.309395,11953
10016,scene_classification/data/train_set/sea/15412.jpg,150,150,256,2631.391113,154.202103,0.000000,255.000000,58.683041,12069
10017,scene_classification/data/train_set/sea/15413.jpg,150,150,256,481.827728,81.629066,0.000000,255.000000,49.191475,8029
10018,scene_classification/data/train_set/sea/15426.jpg,150,150,256,3034.523193,130.832672,0.000000,255.000000,56.921867,15427
10019,scene_classification/data/train_set/sea/15433.jpg,150,150,244,642.717590,111.887917,6.000000,255.000000,36.916882,10924
10020,scene_classification/data/train_set/sea/1543.jpg,150,150,219,2525.094482,113.081078,20.000000,253.000000,27.706079,14143
10021,scene_classification/data/train_set/sea/15443.jpg,150,150,250,813.189880,119.523438,0.000000,249.000000,68.125977,9072
10022,scene_classification/data/train_set/sea/15447.jpg,150,150,234,5580.996582,100.951897,0.000000,243.000000,48.813015,18176
10023,scene_classification/data/train_set/sea/15453.jpg,150,150,256,2466.297607,170.723312,0.000000,255.000000,70.825737,9972
10024,scene_classification/data/train_set/sea/15456.jpg,150,150,256,3279.830322,127.893120,0.000000,255.000000,50.939980,13502
10025,scene_classification/data/train_set/sea/15460.jpg,150,150,252,3597.635254,125.518394,0.000000,255.000000,75.455963,13440
10026,scene_classification/data/train_set/sea/15463.jpg,150,150,255,2111.341553,114.311249,0.000000,255.000000,67.669006,13088
10027,scene_classification/data/train_set/sea/15464.jpg,150,150,256,3202.797852,127.700493,0.000000,255.000000,65.706276,14318
10028,scene_classification/data/train_set/sea/15476.jpg,150,150,256,1660.697876,162.429977,0.000000,255.000000,38.291866,12454
10029,scene_classification/data/train_set/sea/15479.jpg,150,150,256,2055.984375,124.018875,0.000000,255.000000,48.536251,11111
10030,scene_classification/data/train_set/sea/15480.jpg,150,150,256,3369.170166,88.533127,0.000000,255.000000,66.434914,17918
10031,scene_classification/data/train_set/sea/15483.jpg,150,150,256,1510.803467,118.763504,0.000000,255.000000,65.537895,10713
10032,scene_classification/data/train_set/sea/15486.jpg,150,150,256,2352.919678,130.668900,0.000000,255.000000,56.937473,13961
10033,scene_classification/data/train_set/sea/15497.jpg,150,150,206,593.056030,140.314606,11.000000,220.000000,41.613285,9074
10034,scene_classification/data/train_set/sea/15511.jpg,150,150,254,617.766296,125.843361,0.000000,255.000000,47.498177,10586
10035,scene_classification/data/train_set/sea/15536.jpg,150,150,256,12785.943359,94.590485,0.000000,255.000000,73.588387,22357
10036,scene_classification/data/train_set/sea/1553.jpg,150,150,256,2835.853516,129.485657,0.000000,255.000000,64.012794,13861
10037,scene_classification/data/train_set/sea/15546.jpg,150,150,204,575.555725,132.213943,46.000000,255.000000,30.949139,8846
10038,scene_classification/data/train_set/sea/15549.jpg,150,150,256,3176.602051,138.647720,0.000000,255.000000,43.584690,14892
10039,scene_classification/data/train_set/sea/15579.jpg,150,150,256,2201.608887,107.337128,0.000000,255.000000,49.442955,11114
10040,scene_classification/data/train_set/sea/15581.jpg,150,150,256,14132.460938,104.509804,0.000000,255.000000,79.519806,21155
10041,scene_classification/data/train_set/sea/15582.jpg,150,150,238,1177.631958,87.265503,0.000000,238.000000,56.227856,10800
10042,scene_classification/data/train_set/sea/15585.jpg,150,150,215,509.605103,163.896286,19.000000,241.000000,37.687031,7159
10043,scene_classification/data/train_set/sea/15588.jpg,150,150,245,408.391663,134.694809,0.000000,250.000000,29.328037,8689
10044,scene_classification/data/train_set/sea/15595.jpg,150,150,256,2038.093384,117.569420,0.000000,255.000000,62.063690,14328
10045,scene_classification/data/train_set/sea/15604.jpg,150,150,254,420.432892,132.691269,0.000000,255.000000,39.984131,9316
10046,scene_classification/data/train_set/sea/15615.jpg,150,150,256,2633.718750,111.296745,0.000000,255.000000,61.919773,13856
10047,scene_classification/data/train_set/sea/15617.jpg,150,150,254,867.709045,78.514984,0.000000,255.000000,36.496418,8813
10048,scene_classification/data/train_set/sea/15618.jpg,150,150,256,2067.353760,130.904602,0.000000,255.000000,41.066593,13254
10049,scene_classification/data/train_set/sea/15622.jpg,150,150,235,255.627594,70.769028,0.000000,255.000000,37.907852,6825
10050,scene_classification/data/train_set/sea/15635.jpg,150,150,252,3275.326904,107.012032,0.000000,255.000000,59.320480,15501
10051,scene_classification/data/train_set/sea/15637.jpg,150,150,256,1408.389648,115.358131,0.000000,255.000000,56.869614,10017
10052,scene_classification/data/train_set/sea/15651.jpg,150,150,256,448.655731,102.090935,0.000000,255.000000,45.411858,7113
10053,scene_classification/data/train_set/sea/15656.jpg,150,150,256,1679.330688,129.623749,0.000000,255.000000,54.579109,11144
10054,scene_classification/data/train_set/sea/15659.jpg,150,150,256,2465.673828,141.755142,0.000000,255.000000,58.678371,13037
10055,scene_classification/data/train_set/sea/15661.jpg,150,150,256,1612.625732,116.490479,0.000000,255.000000,46.553883,11898
10056,scene_classification/data/train_set/sea/15666.jpg,150,150,256,3641.942139,119.464905,0.000000,255.000000,62.430599,12497
10057,scene_classification/data/train_set/sea/15671.jpg,150,150,209,477.169434,105.993896,0.000000,208.000000,35.466038,8506
10058,scene_classification/data/train_set/sea/15691.jpg,150,150,255,2344.960938,89.073898,0.000000,254.000000,50.930267,13273
10059,scene_classification/data/train_set/sea/15703.jpg,150,150,255,940.443237,125.289124,0.000000,255.000000,47.404839,10260
10060,scene_classification/data/train_set/sea/1570.jpg,150,150,250,444.812225,133.762772,2.000000,252.000000,55.989880,6207
10061,scene_classification/data/train_set/sea/15711.jpg,150,150,256,5205.513672,92.567200,0.000000,255.000000,59.816998,18356
10062,scene_classification/data/train_set/sea/15715.jpg,150,150,256,1476.657593,105.683434,0.000000,255.000000,34.647556,10335
10063,scene_classification/data/train_set/sea/15736.jpg,150,150,178,336.702576,202.742462,47.000000,255.000000,27.055748,6917
10064,scene_classification/data/train_set/sea/15753.jpg,150,150,207,462.065399,73.861786,0.000000,228.000000,60.219921,7747
10065,scene_classification/data/train_set/sea/15769.jpg,150,150,256,5486.836426,106.116974,0.000000,255.000000,56.607494,14107
10066,scene_classification/data/train_set/sea/15774.jpg,150,150,247,994.478760,147.390381,0.000000,255.000000,40.994831,7893
10067,scene_classification/data/train_set/sea/15775.jpg,150,150,256,5289.661133,104.907043,0.000000,255.000000,46.805321,18261
10068,scene_classification/data/train_set/sea/15785.jpg,150,150,212,715.812195,142.443237,0.000000,232.000000,33.608006,7931
10069,scene_classification/data/train_set/sea/15790.jpg,150,150,245,1522.062744,142.382385,0.000000,255.000000,37.578121,12575
10070,scene_classification/data/train_set/sea/15808.jpg,150,150,256,2965.288574,117.659401,0.000000,255.000000,51.565254,13058
10071,scene_classification/data/train_set/sea/15809.jpg,150,150,256,6335.491211,168.296265,0.000000,255.000000,58.746937,15728
10072,scene_classification/data/train_set/sea/15810.jpg,150,150,256,3467.455811,178.004105,0.000000,255.000000,64.194328,9557
10073,scene_classification/data/train_set/sea/15814.jpg,150,150,256,2526.362549,93.946945,0.000000,255.000000,37.460194,11430
10074,scene_classification/data/train_set/sea/15817.jpg,150,150,256,1179.829346,131.176147,0.000000,255.000000,53.664532,9095
10075,scene_classification/data/train_set/sea/15818.jpg,150,150,230,1949.863159,173.475067,0.000000,255.000000,46.844563,10050
10076,scene_classification/data/train_set/sea/15820.jpg,150,150,241,740.363342,143.756699,0.000000,255.000000,33.212540,9323
10077,scene_classification/data/train_set/sea/15821.jpg,150,150,256,4067.479492,150.543503,0.000000,255.000000,60.079357,14727
10078,scene_classification/data/train_set/sea/15851.jpg,150,150,248,2721.091797,140.686218,0.000000,255.000000,41.424335,16288
10079,scene_classification/data/train_set/sea/15853.jpg,150,150,256,3255.313965,150.080521,0.000000,255.000000,58.663250,11337
10080,scene_classification/data/train_set/sea/15854.jpg,150,150,256,1069.436279,104.005066,0.000000,255.000000,73.075897,8867
10081,scene_classification/data/train_set/sea/15855.jpg,150,150,256,2238.426514,137.151886,0.000000,255.000000,74.455185,12883
10082,scene_classification/data/train_set/sea/15860.jpg,150,150,237,1597.169312,129.500000,0.000000,242.000000,38.993702,11896
10083,scene_classification/data/train_set/sea/15874.jpg,150,150,256,756.011719,162.641586,0.000000,255.000000,57.809017,7711
10084,scene_classification/data/train_set/sea/15875.jpg,150,150,256,1548.519287,132.848892,0.000000,255.000000,69.643822,11470
10085,scene_classification/data/train_set/sea/15880.jpg,150,150,256,2017.935181,98.831093,0.000000,255.000000,51.299366,12461
10086,scene_classification/data/train_set/sea/15893.jpg,150,150,229,621.243835,172.907410,0.000000,230.000000,33.406338,6537
10087,scene_classification/data/train_set/sea/15897.jpg,150,150,256,1465.750244,204.279907,0.000000,255.000000,37.296753,11435
10088,scene_classification/data/train_set/sea/15903.jpg,150,150,256,3688.013184,122.407417,0.000000,255.000000,65.507103,16332
10089,scene_classification/data/train_set/sea/15913.jpg,150,150,250,1116.182861,141.606674,0.000000,255.000000,71.418030,12015
10090,scene_classification/data/train_set/sea/15919.jpg,150,150,256,1035.547852,80.125824,0.000000,255.000000,64.529572,7834
10091,scene_classification/data/train_set/sea/15921.jpg,150,150,256,3474.213379,154.860474,0.000000,255.000000,81.554214,10932
10092,scene_classification/data/train_set/sea/15925.jpg,150,150,256,3271.846924,150.247757,0.000000,255.000000,86.514656,12421
10093,scene_classification/data/train_set/sea/15937.jpg,150,150,256,143.896378,83.773521,0.000000,255.000000,53.573372,5622
10094,scene_classification/data/train_set/sea/15940.jpg,150,150,256,1705.467529,105.737335,0.000000,255.000000,61.661606,11484
10095,scene_classification/data/train_set/sea/15952.jpg,150,150,256,722.922974,115.933006,0.000000,255.000000,65.614807,10188
10096,scene_classification/data/train_set/sea/1595.jpg,150,150,256,1217.133179,134.723740,0.000000,255.000000,75.085793,11695
10097,scene_classification/data/train_set/sea/15960.jpg,150,150,256,7210.233887,127.506149,0.000000,255.000000,55.064259,18778
10098,scene_classification/data/train_set/sea/15968.jpg,150,150,252,1343.216187,166.217987,0.000000,251.000000,57.567734,9907
10099,scene_classification/data/train_set/sea/15986.jpg,150,150,256,1327.558228,138.503845,0.000000,255.000000,53.709106,10488
10100,scene_classification/data/train_set/sea/15989.jpg,150,150,256,1054.497681,123.462303,0.000000,255.000000,22.637018,15291
10101,scene_classification/data/train_set/sea/16013.jpg,150,150,256,6432.023926,143.622711,0.000000,255.000000,61.005604,13998
10102,scene_classification/data/train_set/sea/16018.jpg,150,150,256,1821.943604,196.703934,0.000000,255.000000,52.059597,11936
10103,scene_classification/data/train_set/sea/16025.jpg,150,150,184,1523.672607,137.986526,71.000000,255.000000,24.391582,14730
10104,scene_classification/data/train_set/sea/16030.jpg,150,150,256,5859.458984,112.822243,0.000000,255.000000,42.806892,20157
10105,scene_classification/data/train_set/sea/16031.jpg,150,150,250,347.809540,121.311546,0.000000,255.000000,59.645134,5774
10106,scene_classification/data/train_set/sea/16049.jpg,150,150,256,915.509827,154.966476,0.000000,255.000000,55.012596,8702
10107,scene_classification/data/train_set/sea/16052.jpg,150,150,256,2148.157715,109.382530,0.000000,255.000000,68.325569,10797
10108,scene_classification/data/train_set/sea/16053.jpg,150,150,254,2740.462402,177.900345,0.000000,255.000000,57.589752,11062
10109,scene_classification/data/train_set/sea/16061.jpg,150,150,256,560.316040,126.862869,0.000000,255.000000,73.077232,8419
10110,scene_classification/data/train_set/sea/16062.jpg,150,150,222,1729.816162,93.963684,0.000000,223.000000,45.014961,15460
10111,scene_classification/data/train_set/sea/16067.jpg,150,150,179,822.352844,83.050743,0.000000,192.000000,34.691887,10599
10112,scene_classification/data/train_set/sea/16085.jpg,150,150,256,9047.863281,116.043785,0.000000,255.000000,75.478462,18803
10113,scene_classification/data/train_set/sea/16091.jpg,150,150,256,1156.962891,190.889511,0.000000,255.000000,42.075890,9446
10114,scene_classification/data/train_set/sea/16092.jpg,150,150,256,3554.714111,122.552765,0.000000,255.000000,63.935966,15756
10115,scene_classification/data/train_set/sea/16109.jpg,150,150,256,2374.234131,98.455956,0.000000,255.000000,65.019142,12987
10116,scene_classification/data/train_set/sea/16113.jpg,150,150,256,280.510040,122.339844,0.000000,255.000000,59.221241,7737
10117,scene_classification/data/train_set/sea/16116.jpg,150,150,256,3846.978027,166.084534,0.000000,255.000000,52.232212,17200
10118,scene_classification/data/train_set/sea/16122.jpg,150,150,256,1546.660767,75.858627,0.000000,255.000000,36.726460,10433
10119,scene_classification/data/train_set/sea/16130.jpg,150,150,256,2695.325195,146.644821,0.000000,255.000000,77.197823,10459
10120,scene_classification/data/train_set/sea/16136.jpg,150,150,256,6940.935059,59.555424,0.000000,255.000000,43.146938,16477
10121,scene_classification/data/train_set/sea/16142.jpg,150,150,256,545.286743,162.240067,0.000000,255.000000,61.413033,11335
10122,scene_classification/data/train_set/sea/16147.jpg,150,150,256,1067.287964,110.217331,0.000000,255.000000,50.874989,12073
10123,scene_classification/data/train_set/sea/16165.jpg,150,150,148,164.814194,96.325348,0.000000,150.000000,20.279020,6113
10124,scene_classification/data/train_set/sea/1616.jpg,150,150,256,1236.948608,137.614624,0.000000,255.000000,65.710121,9335
10125,scene_classification/data/train_set/sea/16184.jpg,150,150,253,1305.340698,119.823174,0.000000,255.000000,48.151192,7836
10126,scene_classification/data/train_set/sea/1619.jpg,150,150,256,4848.875000,171.748520,0.000000,255.000000,79.635628,14656
10127,scene_classification/data/train_set/sea/16206.jpg,150,150,249,2158.326416,155.358963,0.000000,255.000000,61.345001,13300
10128,scene_classification/data/train_set/sea/16211.jpg,150,150,252,5418.469727,112.898499,0.000000,255.000000,76.447380,13773
10129,scene_classification/data/train_set/sea/16215.jpg,150,150,212,739.069519,89.659203,0.000000,225.000000,35.314178,11299
10130,scene_classification/data/train_set/sea/16219.jpg,150,150,256,2623.984375,156.656906,0.000000,255.000000,49.422413,14057
10131,scene_classification/data/train_set/sea/16276.jpg,150,150,256,4435.292969,153.697678,0.000000,255.000000,74.019989,14277
10132,scene_classification/data/train_set/sea/16284.jpg,150,150,256,12258.784180,107.912895,0.000000,255.000000,63.543945,20813
10133,scene_classification/data/train_set/sea/16292.jpg,150,150,215,723.358459,183.675964,0.000000,255.000000,27.155830,7088
10134,scene_classification/data/train_set/sea/16293.jpg,150,150,256,1164.579834,93.839859,0.000000,255.000000,85.446640,10724
10135,scene_classification/data/train_set/sea/16297.jpg,150,150,256,916.717651,132.631790,0.000000,255.000000,50.201519,9166
10136,scene_classification/data/train_set/sea/16306.jpg,150,150,206,1068.370361,104.319534,0.000000,209.000000,38.711334,10094
10137,scene_classification/data/train_set/sea/16310.jpg,150,150,256,1613.809204,109.419434,0.000000,255.000000,67.116158,11507
10138,scene_classification/data/train_set/sea/16316.jpg,150,150,256,1988.848877,151.785461,0.000000,255.000000,56.972538,13615
10139,scene_classification/data/train_set/sea/16342.jpg,150,150,164,281.364532,141.253906,46.000000,229.000000,20.179743,6633
10140,scene_classification/data/train_set/sea/1635.jpg,150,150,248,1447.601807,63.513248,0.000000,255.000000,36.965099,11695
10141,scene_classification/data/train_set/sea/16364.jpg,150,150,256,1670.527222,111.109085,0.000000,255.000000,32.976578,8046
10142,scene_classification/data/train_set/sea/16368.jpg,150,150,256,1346.840698,125.270309,0.000000,255.000000,57.475025,13536
10143,scene_classification/data/train_set/sea/16372.jpg,150,150,256,1350.628174,130.858780,0.000000,255.000000,34.564449,9469
10144,scene_classification/data/train_set/sea/16385.jpg,150,150,256,5995.934082,145.466446,0.000000,255.000000,73.692993,15612
10145,scene_classification/data/train_set/sea/16394.jpg,150,150,256,705.414917,186.661133,0.000000,255.000000,55.698326,9982
10146,scene_classification/data/train_set/sea/16398.jpg,150,150,256,2580.976562,174.016953,0.000000,255.000000,66.677109,14650
10147,scene_classification/data/train_set/sea/16407.jpg,150,150,256,8282.007812,133.247253,0.000000,255.000000,57.031361,15521
10148,scene_classification/data/train_set/sea/16418.jpg,150,150,219,2160.571045,112.519722,0.000000,245.000000,32.102539,15251
10149,scene_classification/data/train_set/sea/16422.jpg,150,150,256,4646.296875,141.722244,0.000000,255.000000,75.701134,15195
10150,scene_classification/data/train_set/sea/16441.jpg,150,150,255,2712.297607,135.732605,0.000000,255.000000,61.682529,10065
10151,scene_classification/data/train_set/sea/16450.jpg,150,150,256,2219.106445,85.907249,0.000000,255.000000,62.627827,11919
10152,scene_classification/data/train_set/sea/16474.jpg,150,150,256,1901.273926,95.628716,0.000000,255.000000,56.225224,10097
10153,scene_classification/data/train_set/sea/16476.jpg,150,150,229,1070.624512,160.090927,5.000000,255.000000,44.032230,10128
10154,scene_classification/data/train_set/sea/16485.jpg,150,150,221,917.113342,117.662704,0.000000,234.000000,48.990227,9617
10155,scene_classification/data/train_set/sea/16491.jpg,150,150,250,2952.770264,88.562103,0.000000,253.000000,40.813232,13886
10156,scene_classification/data/train_set/sea/16495.jpg,150,150,237,523.753052,113.884987,0.000000,236.000000,55.884312,10094
10157,scene_classification/data/train_set/sea/16502.jpg,150,150,211,570.525818,90.499695,0.000000,226.000000,25.692753,6093
10158,scene_classification/data/train_set/sea/1650.jpg,150,150,241,803.590637,123.408722,1.000000,255.000000,44.548077,9220
10159,scene_classification/data/train_set/sea/16511.jpg,150,150,256,1700.198608,137.877686,0.000000,255.000000,58.067585,12320
10160,scene_classification/data/train_set/sea/16512.jpg,150,150,256,3461.149658,101.547974,0.000000,255.000000,67.772385,14702
10161,scene_classification/data/train_set/sea/16528.jpg,150,150,255,2075.517822,124.656677,0.000000,255.000000,56.133545,12771
10162,scene_classification/data/train_set/sea/16540.jpg,150,150,256,544.295654,148.925018,0.000000,255.000000,68.128258,9785
10163,scene_classification/data/train_set/sea/1654.jpg,150,150,256,1626.034424,147.513412,0.000000,255.000000,47.149197,11944
10164,scene_classification/data/train_set/sea/16555.jpg,150,150,255,2799.648193,87.396866,0.000000,255.000000,37.412407,16295
10165,scene_classification/data/train_set/sea/16563.jpg,150,150,250,810.399292,121.127289,0.000000,251.000000,36.156895,10322
10166,scene_classification/data/train_set/sea/16573.jpg,150,150,256,2010.796631,158.362259,0.000000,255.000000,69.924835,11065
10167,scene_classification/data/train_set/sea/16581.jpg,150,150,252,1216.947998,99.936378,0.000000,255.000000,56.443108,9085
10168,scene_classification/data/train_set/sea/165.jpg,150,150,256,2369.026855,156.720444,0.000000,255.000000,49.965351,15090
10169,scene_classification/data/train_set/sea/16612.jpg,150,150,256,2225.618896,126.441475,0.000000,255.000000,51.299515,14282
10170,scene_classification/data/train_set/sea/16621.jpg,150,150,256,2028.215820,128.737595,0.000000,255.000000,74.220139,11390
10171,scene_classification/data/train_set/sea/16647.jpg,150,150,255,2677.139160,103.621170,0.000000,255.000000,81.355644,12788
10172,scene_classification/data/train_set/sea/16661.jpg,150,150,228,1102.624390,129.250900,0.000000,234.000000,51.018227,9943
10173,scene_classification/data/train_set/sea/16697.jpg,150,150,256,1662.479980,124.504166,0.000000,255.000000,51.720081,11054
10174,scene_classification/data/train_set/sea/16700.jpg,150,150,256,2725.032471,124.434288,0.000000,255.000000,63.342426,12781
10175,scene_classification/data/train_set/sea/16703.jpg,150,150,256,2771.466064,103.545258,0.000000,255.000000,78.899971,13590
10176,scene_classification/data/train_set/sea/16717.jpg,150,150,256,5512.542969,127.666359,0.000000,255.000000,59.267948,15911
10177,scene_classification/data/train_set/sea/16719.jpg,150,150,194,208.939972,101.276024,0.000000,234.000000,32.644470,6369
10178,scene_classification/data/train_set/sea/16723.jpg,150,150,256,4061.048828,121.148293,0.000000,255.000000,40.030457,16065
